on O O
a O O
low O O
turnout O O
day O O
( O O
blame O O
the O O
world O O
cup O O
– O O
Brazil PLACE PLACE
was O O
playing O O
) O O
, O O
but O O
the O O
roads PATH PATH
were O O
still O O
filled SPATIAL_SIGNAL SPATIAL_SIGNAL
with O O
bicycles SPATIAL_ENTITY SPATIAL_ENTITY
and O O
people SPATIAL_ENTITY O
out O O
to O O
enjoy O O
themselves O O
. O O

( O O
The O O
clowns O O
on O O
the O O
right O O
are O O
in O O
charge O O
of O O
making O O
fun O O
of O O
people O O
without O O
helmets O SPATIAL_ENTITY
. O O

) O O
The O O
new O O
Bogota PLACE PLACE
has O O
another O O
benefit O O
as O O
well O O
â€ O O
“ O O
people SPATIAL_ENTITY O
are O O
traveling MOTION MOTION
more O O
efficiently O O
, O O
using O O
fewer O O
fossil O O
fuels O O
. O O

Indeed O O
, O O
redesigning O O
Bogota PLACE O
around O O
people O O
and O O
bicycles O O
has O O
not O O
only O O
improved O O
the O O
safety O SPATIAL_ENTITY
, O O
health O O
, O O
and O O
pride O O
of O O
its O O
citizens O O
, O O
but O O
the O O
city O PLACE
has O O
also O O
reduced O O
its O O
effect O O
on O O
the O O
global O O
environment O O
. O O

This O O
is O O
a O O
win O O
- O O
win O O
situation O O
â€ O O
“ O O
better O O
city O PLACE
living O O
and O O
less O O
carbon O O
dioxide O O
emissions O O
. O O

Hopefully O O
, O O
more O O
cities O PLACE
in O SPATIAL_SIGNAL
the O O
world O PLACE
can O O
follow O O
Bogotaâ€ O O
™ O O
s O O
example O O
. O O

Hello O SPATIAL_ENTITY
from O MOTION_SIGNAL
La PLACE PLACE
Paz PLACE PLACE
, O O
Bolivia PLACE PLACE
! O O

It O O
has O O
been O O
over O O
a O O
year O O
of O O
travel O O
now O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
excited O O
to O O
write O O
you O O
to O O
officially O O
announce O O
the O O
next O O
phase O O
of O O
Ride O O
for O O
Climate O O
. O O

Announcing O O
Ride NONMOTION_EVENT MOTION
for O O
Climate O O
USA O O
, O O
a O O
bicycle MOTION_SIGNAL O
loop MOTION PATH
around MOTION_SIGNAL MOTION_SIGNAL
the O O
U.S. PLACE PLACE
to O O
encourage O O
action O O
on O O
global O O
warming O O
. O O

Visit O MOTION
the O O
website O O
and O O
see O O
for O O
yourself O O
! O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
doing O O
this O O
trip O MOTION
with O O
Bill O O
Bradlee O SPATIAL_ENTITY
. O O

Bill O O
has O O
worked O O
in O O
the O O
non O O
- O O
profit O O
sector O O
fighting O O
global O O
warming O O
for O O
the O O
past O O
decade O O
, O O
and O O
is O O
helping O O
to O O
organize O O
this O O
ride O O
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
will O O
start MOTION_SIGNAL O
our O O
trip MOTION O
April O O
21st O O
in SPATIAL_SIGNAL O
in MOTION_SIGNAL O
Boston PLACE O
, O O
and O O
bicycle MOTION MOTION
west MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Seattle PLACE PLACE
and O O
then O O
follow MOTION MOTION
the O O
coast PATH PATH
south MOTION_SIGNAL PATH
. O O

If O O
we SPATIAL_ENTITY SPATIAL_ENTITY
get O O
funding O O
we SPATIAL_ENTITY SPATIAL_ENTITY
will O O
return MOTION MOTION
east MOTION_SIGNAL MOTION_SIGNAL
following MOTION MOTION_SIGNAL
a O O
southern O O
route PATH PATH
. O O

See O O
our O O
route O PATH
. O O

( O O
This O O
route O PATH
is O O
flexible O O
and O O
may O O
change O O
somewhat O O
. O O

) O O
Please O O
share O O
this O O
new O O
website O O
with O O
friends O O
and O O
family O O
, O O
and O O
especially O O
people O SPATIAL_ENTITY
who O O
are O O
close O O
to O O
our O O
route O PATH
. O O

We O SPATIAL_ENTITY
hope O O
to O O
give O O
many O O
presentations NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
both O O
schools PLACE PLACE
and O O
community O O
centers PLACE PLACE
( O O
which O O
will O O
include O O
photos O O
and O O
videos O O
of O O
my O O
current O O
trip O O
) O O
and O O
we O SPATIAL_ENTITY
want O O
to O O
encourage O O
people O O
from O O
all O O
over O O
the O O
country PLACE O
to O O
take O O
action O O
on O O
global O O
warming O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
personally O O
very O O
excited O O
for O O
this O O
trip O O
– O O
having O O
traveled MOTION MOTION
Latin PLACE PLACE
America PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
know O O
that O O
the O O
entire O O
world O O
must O O
take O O
action O O
against O O
global O O
warming O O
and O O
that O O
developing O O
countries O O
will O O
not O O
take O O
the O O
issue O O
seriously O O
unless O O
those SPATIAL_ENTITY O
of O O
us SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
United PLACE PLACE
States PLACE O
take O O
the O O
lead O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
beleive O O
that O O
Bill O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
( O O
and O O
those O O
of O O
you O SPATIAL_ENTITY
who O O
help O O
us SPATIAL_ENTITY O
) O O
can O O
make O O
a O O
difference O O
and O O
convince O O
people SPATIAL_ENTITY SPATIAL_ENTITY
along SPATIAL_SIGNAL SPATIAL_SIGNAL
this O O
route PATH PATH
to O O
take O O
action O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
send O O
out O O
my O O
travel O O
update O O
in O O
two O O
more O O
days O O
, O O
complete O O
with O O
the O O
usual O O
photos O O
and O O
stories O O
, O O
so O O
stay O O
tuned O O
and O O
enjoy O O
the O O
Thanksgiving O O
weekend O O
! O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Bolivia PLACE PLACE
, O O
on SPATIAL_SIGNAL O
mile PATH O
11,140 PATH PLACE
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way MOTION PATH
to MOTION_SIGNAL MOTION_SIGNAL
Patagonia PLACE PLACE
, O O
David SPATIAL_ENTITY O
Northern O O
Guatemala O PLACE
– O O
Climate O O
and O O
Maya O O
Civilization O O
Sunday O O
, O O
March O O
12th O O
, O O
2006 O O
Gregg SPATIAL_ENTITY SPATIAL_ENTITY
, O O
Brooks SPATIAL_ENTITY SPATIAL_ENTITY
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
crossed MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Guatemala PLACE PLACE
from MOTION_SIGNAL MOTION_SIGNAL
Mexico PLACE PLACE
by O O
riding MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
a MOTION_SIGNAL O
small MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
across MOTION_SIGNAL MOTION_SIGNAL
the O O
Usumacinta PATH PATH
River PATH PATH
. O O

Although O O
this O O
region O PLACE
is O O
sparsely O O
populated O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
an O O
immediate O O
change O O
in O SPATIAL_SIGNAL
the O O
people SPATIAL_ENTITY SPATIAL_ENTITY
across SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
border PATH PATH
. O O

The O O
children O O
, O O
instead O O
of O O
asking O O
me SPATIAL_ENTITY SPATIAL_ENTITY
how O O
much O O
my O O
bike O O
was O O
worth O O
( O O
as O O
nearly O O
every O O
person SPATIAL_ENTITY O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Chiapas PLACE PLACE
asked O O
) O O
, O O
smiled O O
, O O
played O O
with O O
my O O
bike O O
seat O SPATIAL_ENTITY
, O O
and O O
tried O O
to O O
say O O
‘ O O
how O O
are O O
you O O
’ O O
in O O
English O O
. O O

The O O
police O O
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
no O O
one O O
had O O
been O O
attacked NONMOTION_EVENT NONMOTION_EVENT
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
road PATH PATH
in O O
three O O
years O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
rode MOTION MOTION
the O O
dirt O O
road PATH PATH
until O O
I SPATIAL_ENTITY SPATIAL_ENTITY
found O O
a O O
small O O
town PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
locals O O
allowed NONMOTION_EVENT O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
camp NONMOTION_EVENT NONMOTION_EVENT
. O O

Gregg SPATIAL_ENTITY SPATIAL_ENTITY
and O O
Brooks SPATIAL_ENTITY O
continued MOTION O
by MOTION_SIGNAL O
van MOTION_SIGNAL SPATIAL_ENTITY
, O O
and O O
we SPATIAL_ENTITY SPATIAL_ENTITY
split MOTION O
ways MOTION O
. O O

Thinly O O
populated O PLACE
, O O
northern O O
Guatemala PLACE PLACE
is O O
mostly O O
flat O O
and O O
is O O
covered SPATIAL_SIGNAL SPATIAL_SIGNAL
by O O
thick O O
rainforest SPATIAL_ENTITY O
except O O
for O O
places O O
cleared O O
for O O
crops O O
or O O
cattle O O
. O O

Riding MOTION MOTION
a O O
day O O
and O O
a O O
half O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
at MOTION_SIGNAL MOTION_SIGNAL
the O O
ruins PLACE PLACE
of PLACE O
Tikal PLACE PLACE
, O O
a O O
city O PLACE
that O O
was O O
once O O
one O O
of O O
the O O
largest O PLACE
and O O
most O O
important O O
cities O PLACE
of O O
the O O
ancient O O
Maya O PLACE
. O O

The O O
Mayan O O
civilization O O
thrived O O
from O O
a O O
few O O
centuries O O
before O O
Christ O O
until O O
around O O
900 O O
AD O O
, O O
when O O
the O O
civilization O O
collapsed O O
, O O
and O O
nearly O O
all O O
cities PLACE PLACE
across SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
peninsula PATH PLACE
were O O
abandoned O O
. O O

Now O O
the O O
impressive O O
stone O O
pyramids PLACE PLACE
and O O
palaces PLACE PLACE
are O O
covered SPATIAL_SIGNAL SPATIAL_SIGNAL
by O O
jungle SPATIAL_ENTITY O
and O O
tourists SPATIAL_ENTITY O
. O O

The O O
Tikal PLACE PLACE
ruins PLACE PLACE
sit NONMOTION_EVENT NONMOTION_EVENT
near MEASURE MEASURE
the O O
large O O
lake PLACE PATH
of PLACE SPATIAL_SIGNAL
Peten-Itza PLACE PLACE
- O O
Itza O PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
hotel PLACE PLACE
overlooking SPATIAL_SIGNAL PLACE
this O O
lake PLACE PLACE
for O O
$ O O
5 O O
a O O
night O O
while O O
nursing O NONMOTION_EVENT
a O O
small O O
cold O O
. O O

Here PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
met MOTION MOTION
with O O
a O O
group SPATIAL_ENTITY O
of O O
researchers O O
who O O
are O O
drilling NONMOTION_EVENT MOTION
into O MOTION_SIGNAL
the O O
lake O PATH
’s O O
bottom SPATIAL_ENTITY PLACE
, O O
attempting O O
to O O
determine O O
the O O
past O O
climate O O
of O O
the O O
region O PLACE
. O O

By O O
looking O O
at O SPATIAL_SIGNAL
the O O
composition O O
of O O
layers O O
of O O
sediment SPATIAL_ENTITY SPATIAL_ENTITY
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lake O PATH
’s O O
bottom PLACE PLACE
, O O
the O O
scientists O O
can O O
determine O O
past O O
rainfall O O
patterns O O
and O O
temperature O O
, O O
as O O
well O O
as O O
the O O
type O O
of O O
vegetation SPATIAL_ENTITY PLACE
that O O
surrounded SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lake PLACE PATH
. O O

According O O
to O O
their O O
research O O
, O O
around O O
900AD O O
, O O
when O O
the O O
Mayan O O
civilization O O
collapsed O O
, O O
a O O
series O O
of O O
intense O O
droughts O O
struck O O
the O O
region O PLACE
, O O
likely O O
making O O
it O O
difficult O O
for O O
the O O
Mayans O O
to O O
feed O O
their O O
large O O
cities O PLACE
. O O

The O O
lake O PATH
sediments O PATH
also O O
suggest O O
major O O
deforestation O O
of O O
the O O
region O PLACE
, O O
and O O
it O O
is O O
possible O O
that O O
a O O
combination O O
of O O
drought O O
and O O
land O O
degradation O O
led O O
the O O
Mayans SPATIAL_ENTITY O
to O O
abandon MOTION MOTION
their O O
settlements PLACE PLACE
. O O

We O SPATIAL_ENTITY
can O O
not O O
be O O
sure O O
of O O
how O O
the O O
Mayan O O
civilization O O
collapsed O O
, O O
but O O
it O O
now O O
seems O O
that O O
climate O O
change O O
helped O O
end O O
one O O
of O O
the O O
greatest O O
ancient O O
civilizations O O
of O O
the O O
new O O
world O O
. O O

Peru O O
Monday O O
, O O
October O O
16th O O
, O O
2006 O O
As O O
I SPATIAL_ENTITY SPATIAL_ENTITY
said O O
in O O
the O O
last O O
entry O O
, O O
Peru O O
’s O O
coast PATH PLACE
is O O
home O O
to O O
one PLACE O
of O O
the O O
driest O O
deserts PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
world PLACE PLACE
. O O

Despite O O
the O O
constant O O
fog O O
, O O
it O O
almost O O
never O O
rains O O
â€ O O
“ O O
my O O
tour O O
guide O O
for O O
an O O
exhibit NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Lima PLACE PLACE
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
that O O
the O O
last O O
time O O
there O O
was O O
heavy O O
rain O O
was O O
35 O O
years O O
ago O O
. O O

All O O
of O O
the O O
water SPATIAL_ENTITY SPATIAL_ENTITY
for MOTION_SIGNAL O
the O O
city PLACE PLACE
comes MOTION O
from MOTION_SIGNAL O
the O O
mountains PLACE PATH
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
it SPATIAL_ENTITY O
falls MOTION MOTION
as O O
rain O O
or O O
snow O O
and O O
then O O
melts NONMOTION_EVENT O
, O O
filling MOTION O
the O O
rivers PATH PATH
. O O

During O O
the O O
dry O O
season O O
, O O
half O O
of O O
the O O
year O O
, O O
almost O O
all O O
of O O
the O O
water O SPATIAL_ENTITY
is O O
from O O
melting O O
snow O O
and O O
ice O O
. O O

Unfortuantely O O
, O O
almost O O
all O O
of O O
these O O
glaciers O PATH
are O O
going O O
to O O
melt O O
and O O
dissapear O O
in O O
the O O
next O O
50 O O
years O O
. O O

It O O
is O O
unclear O O
where O O
Peruvians O O
will O O
get O O
their O O
water O SPATIAL_ENTITY
from O O
when O O
the O O
glaciers O PATH
are O O
gone O O
. O O

The O O
countryâ€ O O
™ O O
s O O
energy O O
supply O O
is O O
also O O
at O O
risk O O
. O O

According O O
to O O
people O O
I SPATIAL_ENTITY SPATIAL_ENTITY
talked O O
to O O
at O O
PROCLIM O O
, O O
a O O
project O O
aimed O O
at O O
preparing O O
Peru PLACE PLACE
for O O
global O O
warming O O
, O O
80 O O
% O O
of O O
Peruâ€ O O
™ O O
s O O
electricity O O
is O O
hydroelectric O O
, O O
and O O
, O O
during O O
the O O
dry O O
season O O
, O O
80 O O
% O O
of O O
the O O
water SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
dams SPATIAL_ENTITY PATH
is O O
from O O
glacial O O
runoff O O
. O O

Unless O O
investment O O
for O O
huge O O
new O O
dams O PATH
is O O
found O O
, O O
Peru PLACE PLACE
might O O
have O O
to O O
switch O MOTION
to O MOTION_SIGNAL
using O O
fossil O O
fuels O O
to O O
produce O O
its O O
electricity O O
. O O

All O O
of O O
this O O
will O O
take O O
place O PLACE
in O SPATIAL_SIGNAL
a O O
country O PLACE
where O SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
already O O
seen O O
many O O
water O O
problems O O
. O O

Most O O
of O O
the O O
towns PLACE PLACE
and O O
cities PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
been O O
in SPATIAL_SIGNAL O
( O O
including O O
parts PLACE O
of SPATIAL_SIGNAL O
Lima PLACE PLACE
) O O
have O O
certain O O
hours O O
of O O
the O O
day O O
when O O
the O O
city O PLACE
does O O
not O O
provide O O
water O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
one O O
rural O O
area PLACE PLACE
east SPATIAL_SIGNAL SPATIAL_SIGNAL
of SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Cordillera PATH PATH
Blanca PATH PATH
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
met MOTION MOTION
a O O
man SPATIAL_ENTITY O
working O O
for O O
the O O
government O O
whose O O
job O O
it O O
is O O
to O O
resolve O O
water O O
disputes O O
. O O

â€˜It O O
is O O
a O O
big O O
problem O O
here O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
to O O
make O O
sure O O
that O O
each O O
day O O
the O O
water SPATIAL_ENTITY SPATIAL_ENTITY
goes MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
a O O
different O O
house PLACE O
™ O O
A O O
farmer O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
with O O
near MEASURE MEASURE
the O O
coast PATH PATH
pointed O O
to O O
a O O
number O O
of O O
his O O
crops O O
and O O
said O O
that O O
they O O
would O O
be O O
twice O O
as O O
high O O
if O O
not O O
for O O
a O O
shortage O O
of O O
water O SPATIAL_ENTITY
. O O

And O O
every O O
person O O
who O O
lives NONMOTION_EVENT NONMOTION_EVENT
near MEASURE MEASURE
a O O
stream PATH O
tells O O
me SPATIAL_ENTITY SPATIAL_ENTITY
the O O
same O O
story O O
: O O
the O O
streams O PATH
are O O
more O O
variable O O
than O O
they O O
used O O
to O O
be O O
. O O

In O SPATIAL_SIGNAL
the O O
dry O O
season O O
there O O
is O O
less O O
water O O
, O O
and O O
in O O
the O O
rainy O O
season O O
there O O
is O O
more O O
â€ O O
“ O O
just O O
as O O
one O O
would O O
expect O O
from O O
a O O
decreasing O O
snow O O
pack O O
. O O

( O O
To O O
be O O
fair O O
, O O
this O O
is O O
also O O
due O O
to O O
deforestation O O
as O O
well O O
as O O
loss O O
of O O
snow O O
and O O
ice O O
. O O

) O O
Loosing O MOTION
the O O
glaciers O PATH
and O O
snow O SPATIAL_ENTITY
of O O
the O O
mountains O PATH
will O O
be O O
a O O
major O O
loss O O
for O O
Peru PLACE PLACE
. O O

The O O
only O O
solution O O
may O O
be O O
to O O
build O O
many O O
new O O
resivours PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PATH
. O O

But O O
, O O
what O O
valleys O PATH
will O O
they O O
choose O O
to O O
flood O O
? O O

What O O
will O O
happen O O
to O O
the O O
people O O
living NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
these O O
valleys PLACE PATH
? O O

And O O
, O O
how O O
will O O
Peru PLACE PLACE
, O O
a O O
poor O O
country O O
, O O
find O O
the O O
investment O O
for O O
such O O
expensive O O
projects O O
? O O

Travel O MOTION
Update O O
– O O
Colombia O PLACE
, O O
Venezuela O PLACE
, O O
and O O
Brazil O O
Thursday O O
, O O
August O O
24th O O
, O O
2006 O O
Welcome O O
to O O
update O O
4 O O
from O O
Ride O MOTION
for O O
Climate O O
! O O

Since O O
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
biked MOTION MOTION
across MOTION_SIGNAL MOTION_SIGNAL
Colombia PLACE PLACE
, O O
Venezuela PLACE PLACE
, O O
and O O
northern O PLACE
Brazil PLACE PLACE
, O O
traversing MOTION MOTION
the O O
Andes PATH PATH
, O O
the O O
Amazon PATH PATH
, O O
and O O
crossing MOTION MOTION
the O O
equator PATH PATH
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
crossed MOTION MOTION
the O O
â€˜half O PLACE
- O O
wayâ€ O O
™ O O
point PLACE PLACE
of O O
this O O
trip PATH NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
, O O
and O O
the O O
trip PATH O
odometer O O
has O O
passed O MOTION
9,000 MEASURE MEASURE
miles MEASURE MEASURE
. O O

Ride O MOTION
for O O
Climate O O
continues O O
to O O
reach O MOTION
a O O
wide O O
audience O O
, O O
and O O
since O O
last O O
update O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
schools PLACE PLACE
and O O
appeared O O
in O O
newspapers O O
and O O
television O O
in O O
almost O O
every O O
major O O
city PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
visited MOTION MOTION
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
write NONMOTION_EVENT O
you O O
now O O
from SPATIAL_SIGNAL O
the O O
banks PLACE PATH
of SPATIAL_SIGNAL O
the O O
Amazon PATH PATH
River PATH PATH
( O O
map O O
) O O
. O O

Below O O
are O O
entries O O
from O O
the O O
past O O
three O O
months O O
. O O

COLOMBIA PLACE PLACE
: O O
5/28 O O
Elections NONMOTION_EVENT O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
6/5 O O
To O O
Medellin PLACE PLACE
and O O
into O MOTION_SIGNAL
the O O
Andes PATH PLACE
6/12 O PLACE
Medellin PLACE PLACE
to O MOTION_SIGNAL
Bogota PLACE PLACE
– O O
lots O O
of O O
rain O O
6/19 O O
Bicycles SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Bogota PLACE PLACE
6/19 O PLACE
Mountaintops O PLACE
and O O
Climate O O
Change O O
6/26 O O
Bogota PLACE PLACE
to O MOTION_SIGNAL
Bucaramanga PLACE PLACE
7/5 O O
Bucaramanga PLACE PLACE
to O MOTION_SIGNAL
Venezuela PLACE PLACE
VENEZUELA PLACE PLACE
: O O
7/12 O O
Is O O
Oil O O
Good O O
for O O
Venezuela PLACE PLACE
? O O

7/12 O O
Cars SPATIAL_ENTITY SPATIAL_ENTITY
and O O
Politics O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
7/18 O O
Floods O O
and O O
Climate O O
Change O O
7/26 O O
Biking MOTION MOTION
with O O
Tom SPATIAL_ENTITY SPATIAL_ENTITY
Hunt SPATIAL_ENTITY O
7/27 O O
Coral O O
reefs PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Venezuela PLACE PLACE
BRAZIL PLACE PLACE
: O O
8/15 O MOTION
Into O MOTION_SIGNAL
the O O
Amazon PLACE PLACE
and O O
learning O O
Portuguese O O
8/22 O O
The O O
future O O
of O O
the O O
Amazon PLACE PLACE
? O O

BEST O O
VIDEOS O O
: O O
A O O
bombero O O
celebrates NONMOTION_EVENT O
his O O
birthday O NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Medellin, PLACE PLACE
Colombia PLACE PLACE
Colombia O PLACE
Bicycle O SPATIAL_ENTITY
commuters SPATIAL_ENTITY MOTION
in SPATIAL_SIGNAL MOTION_SIGNAL
Bogota, PLACE PLACE
Colombia PLACE PLACE
Colombia O PLACE
A O O
bike O SPATIAL_ENTITY
is O O
faster O O
than O O
an O O
ambulance O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
Caracas, PLACE PLACE
Venezuela PLACE PLACE
Venezuela O PLACE
Truck SPATIAL_ENTITY O
full SPATIAL_SIGNAL O
of SPATIAL_SIGNAL O
kids SPATIAL_ENTITY O
yelling O O
‘ O O
gringo O O
! O O

gringo O O
! O O

’ O O
Entering MOTION MOTION
an O O
indigenous O O
reserve PLACE NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
WHAT O O
DOES O O
GLOBAL O O
WARMING O O
MEAN O O
FOR O O
COLOMBIA PLACE PLACE
, O O
VENEZUELA PLACE PLACE
, O O
AND O O
BRAZIL PLACE PLACE
? O O

Due O O
to O O
rising MOTION O
sea O O
levels PATH O
, O O
many O O
of O O
the O O
coastal O O
areas PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
visited NONMOTION_EVENT MOTION
, O O
and O O
especially O O
the O O
historic O O
city PLACE PLACE
of O O
Cartagena PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
, O O
are O O
at O O
risk O O
. O O

The O O
water O O
source O O
for O O
Bogota PLACE PLACE
, O O
Colombiaâ€ O O
™ O O
s O O
capital PLACE PLACE
, O O
is O O
also O O
at O O
risk O O
( O O
see O O
journal O O
entry O O
) O O
, O O
as O O
the O O
ecosystem O O
that O O
supplies O O
the O O
water O O
sits NONMOTION_EVENT NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountain O PATH
tops PLACE PATH
and O O
may O O
not O O
survive O O
global O O
warming O O
. O O

This O O
would O O
also O O
undoubtedly O O
cause O O
extinctions O O
. O O

In O O
my O O
journals O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
floods NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Caracas PLACE PLACE
as O O
well O O
as O O
potential O O
droughts NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Amazon PLACE PLACE
â€ O O
“ O O
there O O
is O O
a O O
chance O O
that O O
global O O
warming O O
will O O
cause O O
the O O
Amazon PLACE O
to O O
dry O O
out O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
wrote O O
about O O
the O O
coral O O
reefs PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited NONMOTION_EVENT MOTION
off SPATIAL_SIGNAL MOTION_SIGNAL
the O O
coast PATH PATH
of SPATIAL_SIGNAL O
Venezuela PLACE PLACE
â€ O O
“ O O
these PLACE O
too O O
are O O
at O O
risk O O
. O O

One O O
topic O O
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
not O O
discussed O O
in O O
my O O
journals O O
, O O
but O O
hope O O
to O O
do O O
so O O
, O O
is O O
the O O
possible O O
spread O O
of O O
tropical O O
diseases O O
. O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Colombia PLACE PLACE
and O O
Venezuela PLACE PLACE
, O O
the O O
majority O O
of O O
the O O
population O O
lives NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PATH
, O O
where SPATIAL_SIGNAL O
it O O
is O O
too O O
cold NONMOTION_EVENT O
for O O
many O O
tropical O O
diseases O O
such O O
as O O
malaria O O
or O O
dengue O O
. O O

As O O
the O O
climate O O
warms O O
, O O
more O O
of O O
these O O
centers O PLACE
may O O
be O O
exposed O O
to O O
such O O
diseases O O
. O O

CHECK O O
BACK O O
SOON O O
FOR O O
RIDE O MOTION
FOR O O
CLIMATE O O
USA PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
currently O O
working O O
with O O
people SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
U.S. PLACE PLACE
to O O
plan O O
the O O
next O O
phase O O
of O O
Ride O O
for O O
Climate O O
â€ O O
“ O O
a O O
loop PATH PATH
around SPATIAL_SIGNAL MOTION_SIGNAL
the O O
United PLACE PLACE
States PLACE PLACE
to O O
promote O O
solutions O O
to O O
global O O
