text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
way,O,,,,,,,
for,O,,,,,,,
new,O,,,,,,,
high,O,,,,,,,
-,O,,,,,,,
speed,O,,,,,,,
busses,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
sidewalks,O,,,,,,,
that,O,,,,,,,
were,O,,,,,,,
used,O,,,,,,,
for,O,,,,,,,
parking,O,,,,,,,
cars,O,,,,,,,
were,O,,,,,,,
replaced,O,,,,,,,
by,O,,,,,,,
pedestrian,O,,,,,,,
walkways,O,,,,,,,
and,O,,,,,,,
bikeways,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
large,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
pedestrian,O,,,,,,,
bridges,O,,,,,,,
were,O,,,,,,,
built,O,,,,,,,
",",O,,,,,,,
allowing,O,,,,,,,
people,O,,,,,,,
to,O,,,,,,,
easily,O,,,,,,,
pass,O,,,,,,,
over,O,,,,,,,
the,O,,,,,,,
major,O,,,,,,,
roads,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
short,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
was,O,,,,,,,
redesigned,O,,,,,,,
around,O,,,,,,,
people,O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
around,O,,,,,,,
the,O,,,,,,,
automobile,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
I,O,,,,,,,
talked,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
locals,O,,,,,,,
about,O,,,,,,,
how,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
had,O,,,,,,,
changed,O,,,,,,,
.,O,,,,,,,
Some,O,,,,,,,
cited,O,,,,,,,
statistics,O,,,,,,,
–,O,,,,,,,
whereas,O,,,,,,,
traveling,O,,,,,,,
across,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
used,O,,,,,,,
to,O,,,,,,,
take,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
hours,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
new,O,,,,,,,
bus,O,,,,,,,
system,O,,,,,,,
",",O,,,,,,,
named,O,,,,,,,
the,O,,,,,,,
â€˜transmilenioâ€,O,,,,,,,
™,O,,,,,,,
will,O,,,,,,,
take,O,,,,,,,
perhaps,O,,,,,,,
45,O,,,,,,,
minutes,O,,,,,,,
.,O,,,,,,,
Safety,O,,,,,,,
has,O,,,,,,,
improved,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
Not,O,,,,,,,
only,O,,,,,,,
did,O,,,,,,,
traffic,O,,,,,,,
accidents,O,,,,,,,
reduce,O,,,,,,,
significantly,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
violent,O,,,,,,,
crime,O,,,,,,,
also,O,,,,,,,
nearly,O,,,,,,,
halved,O,,,,,,,
(,O,,,,,,,
here,O,,,,,,,
is,O,,,,,,,
an,O,,,,,,,
article,O,,,,,,,
about,O,,,,,,,
this,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
Most,O,,,,,,,
people,O,,,,,,,
",",O,,,,,,,
though,O,,,,,,,
",",O,,,,,,,
remarked,O,,,,,,,
that,O,,,,,,,
Bogota,O,,,,,,,
is,O,,,,,,,
simply,O,,,,,,,
a,O,,,,,,,
nicer,O,,,,,,,
place,O,,,,,,,
to,O,,,,,,,
live,O,,,,,,,
and,O,,,,,,,
people,O,,,,,,,
respect,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
more,O,,,,,,,
.,O,,,,,,,
â€˜People,O,,,,,,,
throw,O,,,,,,,
less,O,,,,,,,
trash,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
streetâ€,O,,,,,,,
™,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
was,O,,,,,,,
told,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
â€˜now,O,,,,,,,
people,O,,,,,,,
are,O,,,,,,,
proud,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
from,O,,,,,,,
Bogota.â€,O,,,,,,,
™,O,,,,,,,
"

   ",O,,,,,,,
I,O,,,,,,,
stayed,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
days,O,,,,,,,
with,O,,,,,,,
Ricardo,O,,,,,,,
(,O,,,,,,,
shown,O,,,,,,,
below,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
who,O,,,,,,,
runs,O,,,,,,,
Ciudad,O,,,,,,,
Humana,O,,,,,,,
(,O,,,,,,,
‘,O,,,,,,,
human,O,,,,,,,
city,O,,,,,,,
’,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
foundation,O,,,,,,,
that,O,,,,,,,
promotes,O,,,,,,,
improved,O,,,,,,,
civil,O,,,,,,,
life,O,,,,,,,
and,O,,,,,,,
transportation,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
foundation,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
strong,O,,,,,,,
supporter,O,,,,,,,
of,O,,,,,,,
bicycle,O,,,,,,,
use,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
spent,O,,,,,,,
much,O,,,,,,,
time,O,,,,,,,
with,O,,,,,,,
this,O,,,,,,,
group,O,,,,,,,
.,O,,,,,,,
I,O,,,,,,,
helped,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
project,O,,,,,,,
to,O,,,,,,,
fix,O,,,,,,,
bicycles,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
southern,O,,,,,,,
(,O,,,,,,,
poorer,O,,,,,,,
),O,,,,,,,
region,O,,,,,,,
of,O,,,,,,,
town,O,,,,,,,
and,O,,,,,,,
also,O,,,,,,,
gave,O,,,,,,,
presentations,O,,,,,,,
to,O,,,,,,,
groups,O,,,,,,,
of,O,,,,,,,
young,O,,,,,,,
people,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
learning,O,,,,,,,
how,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
bike,O,,,,,,,
mechanics,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
Bogota,O,,,,,,,
now,O,,,,,,,
has,O,,,,,,,
over,O,,,,,,,
300,O,,,,,,,
km,O,,,,,,,
of,O,,,,,,,
dedicated,O,,,,,,,
bike,O,,,,,,,
routes,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
biked,O,,,,,,,
at,O,,,,,,,
least,O,,,,,,,
half,O,,,,,,,
of,O,,,,,,,
them,O,,,,,,,
in,O,,,,,,,
my,O,,,,,,,
week,O,,,,,,,
in,O,,,,,,,
Bogota,O,,,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
Ricardo,O,,,,,,,
",",O,,,,,,,
since,O,,,,,,,
the,O,,,,,,,
installation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
ciclorutas,O,,,,,,,
",",O,,,,,,,
bicycle,O,,,,,,,
use,O,,,,,,,
has,O,,,,,,,
increased,O,,,,,,,
5,O,,,,,,,
times,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
now,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
probably,O,,,,,,,
between,O,,,,,,,
"300,000",O,,,,,,,
and,O,,,,,,,
"400,000",O,,,,,,,
trips,O,,,,,,,
made,O,,,,,,,
daily,O,,,,,,,
in,O,,,,,,,
Bogota,O,,,,,,,
by,O,,,,,,,
bicycle,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
large,O,,,,,,,
portion,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
use,O,,,,,,,
is,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
southern,O,,,,,,,
",",O,,,,,,,
poorer,O,,,,,,,
region,O,,,,,,,
of,O,,,,,,,
town,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
joined,O,,,,,,,
Ricardo,O,,,,,,,
and,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
other,O,,,,,,,
members,O,,,,,,,
of,O,,,,,,,
Ciudad,O,,,,,,,
Humana,O,,,,,,,
one,O,,,,,,,
morning,O,,,,,,,
to,O,,,,,,,
bike,O,,,,,,,
across,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
and,O,,,,,,,
see,O,,,,,,,
the,O,,,,,,,
rush,O,,,,,,,
hour,O,,,,,,,
bike,O,,,,,,,
traffic,O,,,,,,,
.,O,,,,,,,
"

  
 
   ",O,,,,,,,
To,O,,,,,,,
be,O,,,,,,,
sure,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
ciclorutas,O,,,,,,,
are,O,,,,,,,
not,O,,,,,,,
perfect,O,,,,,,,
.,O,,,,,,,
There,O,,,,,,,
are,O,,,,,,,
many,O,,,,,,,
places,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
where,O,,,,,,,
they,O,,,,,,,
do,O,,,,,,,
not,O,,,,,,,
connect,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
you,O,,,,,,,
may,O,,,,,,,
find,O,,,,,,,
yourself,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
situation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
man,O,,,,,,,
shown,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
photo,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
.,O,,,,,,,
Also,O,,,,,,,
",",O,,,,,,,
they,O,,,,,,,
are,O,,,,,,,
placed,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
sidewalk,O,,,,,,,
in,O,,,,,,,
such,O,,,,,,,
a,O,,,,,,,
way,O,,,,,,,
so,O,,,,,,,
as,O,,,,,,,
to,O,,,,,,,
put,O,,,,,,,
pedestrians,O,,,,,,,
and,O,,,,,,,
cyclists,O,,,,,,,
in,O,,,,,,,
competition,O,,,,,,,
(,O,,,,,,,
you,O,,,,,,,
can,O,,,,,,,
watch,O,,,,,,,
the,O,,,,,,,
video,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
to,O,,,,,,,
understand,O,,,,,,,
this,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
But,O,,,,,,,
the,O,,,,,,,
ciclorutas,O,,,,,,,
are,O,,,,,,,
nonetheless,O,,,,,,,
incredibly,O,,,,,,,
successful,O,,,,,,,
",",O,,,,,,,
showing,O,,,,,,,
that,O,,,,,,,
with,O,,,,,,,
more,O,,,,,,,
investment,O,,,,,,,
",",O,,,,,,,
even,O,,,,,,,
more,O,,,,,,,
is,O,,,,,,,
possible,O,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
I,O,,,,,,,
spent,O,,,,,,,
my,O,,,,,,,
last,O,,,,,,,
day,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
enjoying,O,,,,,,,
the,O,,,,,,,
ciclovia,O,,,,,,,
",",O,,,,,,,
an,O,,,,,,,
event,O,,,,,,,
every,O,,,,,,,
Sunday,O,,,,,,,
where,O,,,,,,,
many,O,,,,,,,
roads,O,,,,,,,
are,O,,,,,,,
closed,O,,,,,,,
to,O,,,,,,,
cars,O,,,,,,,
and,O,,,,,,,
open,O,,,,,,,
only,O,,,,,,,
for,O,,,,,,,
bicycles,O,,,,,,,
.,O,,,,,,,
Apparently,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
saw,O,,,,,,,
it,O,,,,,,,
on,O,,,,,,,
a,O,,,,,,,
low,O,,,,,,,
turnout,O,,,,,,,
day,O,,,,,,,
(,O,,,,,,,
blame,O,,,,,,,
the,O,,,,,,,
world,O,,,,,,,
cup,O,,,,,,,
–,O,,,,,,,
Brazil,O,,,,,,,
was,O,,,,,,,
playing,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
the,O,,,,,,,
roads,O,,,,,,,
were,O,,,,,,,
still,O,,,,,,,
filled,O,,,,,,,
with,O,,,,,,,
bicycles,O,,,,,,,
and,O,,,,,,,
people,O,,,,,,,
out,O,,,,,,,
to,O,,,,,,,
enjoy,O,,,,,,,
themselves,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
The,O,,,,,,,
clowns,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
are,O,,,,,,,
in,O,,,,,,,
charge,O,,,,,,,
of,O,,,,,,,
making,O,,,,,,,
fun,O,,,,,,,
of,O,,,,,,,
people,O,,,,,,,
without,O,,,,,,,
helmets,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
"

  
   ",O,,,,,,,
The,O,,,,,,,
new,O,,,,,,,
Bogota,O,,,,,,,
has,O,,,,,,,
another,O,,,,,,,
benefit,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
people,O,,,,,,,
are,O,,,,,,,
traveling,O,,,,,,,
more,O,,,,,,,
efficiently,O,,,,,,,
",",O,,,,,,,
using,O,,,,,,,
fewer,O,,,,,,,
fossil,O,,,,,,,
fuels,O,,,,,,,
.,O,,,,,,,
Indeed,O,,,,,,,
",",O,,,,,,,
redesigning,O,,,,,,,
Bogota,O,,,,,,,
around,O,,,,,,,
people,O,,,,,,,
and,O,,,,,,,
bicycles,O,,,,,,,
has,O,,,,,,,
not,O,,,,,,,
only,O,,,,,,,
improved,O,,,,,,,
the,O,,,,,,,
safety,O,,,,,,,
",",O,,,,,,,
health,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
pride,O,,,,,,,
of,O,,,,,,,
its,O,,,,,,,
citizens,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
has,O,,,,,,,
also,O,,,,,,,
reduced,O,,,,,,,
its,O,,,,,,,
effect,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
global,O,,,,,,,
environment,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
win,O,,,,,,,
-,O,,,,,,,
win,O,,,,,,,
situation,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
better,O,,,,,,,
city,O,,,,,,,
living,O,,,,,,,
and,O,,,,,,,
less,O,,,,,,,
carbon,O,,,,,,,
dioxide,O,,,,,,,
emissions,O,,,,,,,
.,O,,,,,,,
Hopefully,O,,,,,,,
",",O,,,,,,,
more,O,,,,,,,
cities,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
world,O,,,,,,,
can,O,,,,,,,
follow,O,,,,,,,
Bogotaâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
example,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Hello,O,,,,,,,
from,O,,,,,,,
La,O,,,,,,,
Paz,O,,,,,,,
",",O,,,,,,,
Bolivia,O,,,,,,,
!,O,,,,,,,
It,O,,,,,,,
has,O,,,,,,,
been,O,,,,,,,
over,O,,,,,,,
a,O,,,,,,,
year,O,,,,,,,
of,O,,,,,,,
travel,O,,,,,,,
now,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
am,O,,,,,,,
excited,O,,,,,,,
to,O,,,,,,,
write,O,,,,,,,
you,O,,,,,,,
to,O,,,,,,,
officially,O,,,,,,,
announce,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
phase,O,,,,,,,
of,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Announcing,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
USA,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
bicycle,O,,,,,,,
loop,O,,,,,,,
around,O,,,,,,,
the,O,,,,,,,
U.S.,O,,,,,,,
to,O,,,,,,,
encourage,O,,,,,,,
action,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
Visit,O,,,,,,,
the,O,,,,,,,
website,O,,,,,,,
and,O,,,,,,,
see,O,,,,,,,
for,O,,,,,,,
yourself,O,,,,,,,
!,O,,,,,,,
"


",O,,,,,,,
I,O,,,,,,,
will,O,,,,,,,
be,O,,,,,,,
doing,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
with,O,,,,,,,
Bill,O,,,,,,,
Bradlee,O,,,,,,,
.,O,,,,,,,
Bill,O,,,,,,,
has,O,,,,,,,
worked,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
non,O,,,,,,,
-,O,,,,,,,
profit,O,,,,,,,
sector,O,,,,,,,
fighting,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
decade,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
is,O,,,,,,,
helping,O,,,,,,,
to,O,,,,,,,
organize,O,,,,,,,
this,O,,,,,,,
ride,O,,,,,,,
.,O,,,,,,,
We,O,,,,,,,
will,O,,,,,,,
start,O,,,,,,,
our,O,,,,,,,
trip,O,,,,,,,
April,O,,,,,,,
21st,O,,,,,,,
in,O,,,,,,,
Boston,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
bicycle,O,,,,,,,
west,O,,,,,,,
to,O,,,,,,,
Seattle,O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
follow,O,,,,,,,
the,O,,,,,,,
coast,O,,,,,,,
south,O,,,,,,,
.,O,,,,,,,
If,O,,,,,,,
we,O,,,,,,,
get,O,,,,,,,
funding,O,,,,,,,
we,O,,,,,,,
will,O,,,,,,,
return,O,,,,,,,
east,O,,,,,,,
following,O,,,,,,,
a,O,,,,,,,
southern,O,,,,,,,
route,O,,,,,,,
.,O,,,,,,,
See,O,,,,,,,
our,O,,,,,,,
route,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
This,O,,,,,,,
route,O,,,,,,,
is,O,,,,,,,
flexible,O,,,,,,,
and,O,,,,,,,
may,O,,,,,,,
change,O,,,,,,,
somewhat,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
"

",O,,,,,,,
Please,O,,,,,,,
share,O,,,,,,,
this,O,,,,,,,
new,O,,,,,,,
website,O,,,,,,,
with,O,,,,,,,
friends,O,,,,,,,
and,O,,,,,,,
family,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
especially,O,,,,,,,
people,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
close,O,,,,,,,
to,O,,,,,,,
our,O,,,,,,,
route,O,,,,,,,
.,O,,,,,,,
We,O,,,,,,,
hope,O,,,,,,,
to,O,,,,,,,
give,O,,,,,,,
many,O,,,,,,,
presentations,O,,,,,,,
at,O,,,,,,,
both,O,,,,,,,
schools,O,,,,,,,
and,O,,,,,,,
community,O,,,,,,,
centers,O,,,,,,,
(,O,,,,,,,
which,O,,,,,,,
will,O,,,,,,,
include,O,,,,,,,
photos,O,,,,,,,
and,O,,,,,,,
videos,O,,,,,,,
of,O,,,,,,,
my,O,,,,,,,
current,O,,,,,,,
trip,O,,,,,,,
),O,,,,,,,
and,O,,,,,,,
we,O,,,,,,,
want,O,,,,,,,
to,O,,,,,,,
encourage,O,,,,,,,
people,O,,,,,,,
from,O,,,,,,,
all,O,,,,,,,
over,O,,,,,,,
the,O,,,,,,,
country,O,,,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
I,O,,,,,,,
am,O,,,,,,,
personally,O,,,,,,,
very,O,,,,,,,
excited,O,,,,,,,
for,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
–,O,,,,,,,
having,O,,,,,,,
traveled,O,,,,,,,
Latin,O,,,,,,,
America,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
know,O,,,,,,,
that,O,,,,,,,
the,O,,,,,,,
entire,O,,,,,,,
world,O,,,,,,,
must,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
against,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
and,O,,,,,,,
that,O,,,,,,,
developing,O,,,,,,,
countries,O,,,,,,,
will,O,,,,,,,
not,O,,,,,,,
take,O,,,,,,,
the,O,,,,,,,
issue,O,,,,,,,
seriously,O,,,,,,,
unless,O,,,,,,,
those,O,,,,,,,
of,O,,,,,,,
us,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
United,O,,,,,,,
States,O,,,,,,,
take,O,,,,,,,
the,O,,,,,,,
lead,O,,,,,,,
.,O,,,,,,,
I,O,,,,,,,
beleive,O,,,,,,,
that,O,,,,,,,
Bill,O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
(,O,,,,,,,
and,O,,,,,,,
those,O,,,,,,,
of,O,,,,,,,
you,O,,,,,,,
who,O,,,,,,,
help,O,,,,,,,
us,O,,,,,,,
),O,,,,,,,
can,O,,,,,,,
make,O,,,,,,,
a,O,,,,,,,
difference,O,,,,,,,
and,O,,,,,,,
convince,O,,,,,,,
people,O,,,,,,,
along,O,,,,,,,
this,O,,,,,,,
route,O,,,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
I,O,,,,,,,
will,O,,,,,,,
send,O,,,,,,,
out,O,,,,,,,
my,O,,,,,,,
travel,O,,,,,,,
update,O,,,,,,,
in,O,,,,,,,
two,O,,,,,,,
more,O,,,,,,,
days,O,,,,,,,
",",O,,,,,,,
complete,O,,,,,,,
with,O,,,,,,,
the,O,,,,,,,
usual,O,,,,,,,
photos,O,,,,,,,
and,O,,,,,,,
stories,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
stay,O,,,,,,,
tuned,O,,,,,,,
and,O,,,,,,,
enjoy,O,,,,,,,
the,O,,,,,,,
Thanksgiving,O,,,,,,,
weekend,O,,,,,,,
!,O,,,,,,,
"

",O,,,,,,,
In,O,,,,,,,
Bolivia,O,,,,,,,
",",O,,,,,,,
on,O,,,,,,,
mile,O,,,,,,,
"11,140",O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
way,O,,,,,,,
to,O,,,,,,,
Patagonia,O,,,,,,,
",",O,,,,,,,
"

",O,,,,,,,
David,O,,,,,,,
Northern,O,,,,,,,
Guatemala,O,,,,,,,
–,O,,,,,,,
Climate,O,,,,,,,
and,O,,,,,,,
Maya,O,,,,,,,
Civilization,O,,,,,,,
Sunday,O,,,,,,,
",",O,,,,,,,
March,O,,,,,,,
12th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"

   ",O,,,,,,,
Gregg,O,,,,,,,
",",O,,,,,,,
Brooks,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
crossed,O,,,,,,,
into,O,,,,,,,
Guatemala,O,,,,,,,
from,O,,,,,,,
Mexico,O,,,,,,,
by,O,,,,,,,
riding,O,,,,,,,
in,O,,,,,,,
a,O,,,,,,,
small,O,,,,,,,
boat,O,,,,,,,
across,O,,,,,,,
the,O,,,,,,,
Usumacinta,O,,,,,,,
River,O,,,,,,,
.,O,,,,,,,
Although,O,,,,,,,
this,O,,,,,,,
region,O,,,,,,,
is,O,,,,,,,
sparsely,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
noticed,O,,,,,,,
an,O,,,,,,,
immediate,O,,,,,,,
change,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
people,O,,,,,,,
across,O,,,,,,,
the,O,,,,,,,
border,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
children,O,,,,,,,
",",O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
asking,O,,,,,,,
me,O,,,,,,,
how,O,,,,,,,
much,O,,,,,,,
my,O,,,,,,,
bike,O,,,,,,,
was,O,,,,,,,
worth,O,,,,,,,
(,O,,,,,,,
as,O,,,,,,,
nearly,O,,,,,,,
every,O,,,,,,,
person,O,,,,,,,
in,O,,,,,,,
Chiapas,O,,,,,,,
asked,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
smiled,O,,,,,,,
",",O,,,,,,,
played,O,,,,,,,
with,O,,,,,,,
my,O,,,,,,,
bike,O,,,,,,,
seat,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
tried,O,,,,,,,
to,O,,,,,,,
say,O,,,,,,,
‘,O,,,,,,,
how,O,,,,,,,
are,O,,,,,,,
you,O,,,,,,,
’,O,,,,,,,
in,O,,,,,,,
English,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
police,O,,,,,,,
told,O,,,,,,,
me,O,,,,,,,
no,O,,,,,,,
one,O,,,,,,,
had,O,,,,,,,
been,O,,,,,,,
attacked,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
road,O,,,,,,,
in,O,,,,,,,
three,O,,,,,,,
years,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
rode,O,,,,,,,
the,O,,,,,,,
dirt,O,,,,,,,
road,O,,,,,,,
until,O,,,,,,,
I,O,,,,,,,
found,O,,,,,,,
a,O,,,,,,,
small,O,,,,,,,
town,O,,,,,,,
where,O,,,,,,,
locals,O,,,,,,,
allowed,O,,,,,,,
me,O,,,,,,,
to,O,,,,,,,
camp,O,,,,,,,
.,O,,,,,,,
Gregg,O,,,,,,,
and,O,,,,,,,
Brooks,O,,,,,,,
continued,O,,,,,,,
by,O,,,,,,,
van,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
we,O,,,,,,,
split,O,,,,,,,
ways,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
Thinly,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
northern,O,,,,,,,
Guatemala,O,,,,,,,
is,O,,,,,,,
mostly,O,,,,,,,
flat,O,,,,,,,
and,O,,,,,,,
is,O,,,,,,,
covered,O,,,,,,,
by,O,,,,,,,
thick,O,,,,,,,
rainforest,O,,,,,,,
except,O,,,,,,,
for,O,,,,,,,
places,O,,,,,,,
cleared,O,,,,,,,
for,O,,,,,,,
crops,O,,,,,,,
or,O,,,,,,,
cattle,O,,,,,,,
.,O,,,,,,,
Riding,O,,,,,,,
a,O,,,,,,,
day,O,,,,,,,
and,O,,,,,,,
a,O,,,,,,,
half,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
arrived,O,,,,,,,
at,O,,,,,,,
the,O,,,,,,,
ruins,O,,,,,,,
of,O,,,,,,,
Tikal,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
city,O,,,,,,,
that,O,,,,,,,
was,O,,,,,,,
once,O,,,,,,,
one,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
largest,O,,,,,,,
and,O,,,,,,,
most,O,,,,,,,
important,O,,,,,,,
cities,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
ancient,O,,,,,,,
Maya,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
Mayan,O,,,,,,,
civilization,O,,,,,,,
thrived,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
centuries,O,,,,,,,
