text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
the,O,,,,,,,
other,O,,,,,,,
places,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
biked,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
",",O,,,,,,,
with,O,,,,,,,
perhaps,O,,,,,,,
the,O,,,,,,,
exception,O,,,,,,,
of,O,,,,,,,
parts,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Chiapas,PLACE,,NAM,,,,,
",",O,,,,,,,
this,O,,,,,,,
region,PLACE,,NOM,,,,,
felt,O,,,,,,,
poor,O,,,,,,,
(,O,,,,,,,
see,O,,,,,,,
statistics,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
not,O,,,,,,,
just,O,,,,,,,
the,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
walking,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
the,O,,,,,,,
sides,PATH,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
road,PATH,,NOM,,,,,
–,O,,,,,,,
convenience,O,,,,,,,
stores,O,,,,,,,
were,O,,,,,,,
poorly,O,,,,,,,
stocked,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
it,O,,,,,,,
was,O,,,,,,,
tough,O,,,,,,,
to,O,,,,,,,
eat,O,,,,,,,
well,O,,,,,,,
.,O,,,,,,,
Many,O,,,,,,,
houses,O,,,,,,,
are,O,,,,,,,
made,O,,,,,,,
out,O,,,,,,,
of,O,,,,,,,
mud,O,,,,,,,
bricks,O,,,,,,,
(,O,,,,,,,
adobe,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
house,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
is,O,,,,,,,
on,O,,,,,,,
day,O,,,,,,,
4,O,,,,,,,
of,O,,,,,,,
7,O,,,,,,,
of,O,,,,,,,
construction,O,,,,,,,
.,O,,,,,,,
People,O,,,,,,,
were,O,,,,,,,
friendly,O,,,,,,,
",",O,,,,,,,
though,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
felt,O,,,,,,,
safe,O,,,,,,,
and,O,,,,,,,
comfortable,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
spent,NONMOTION_EVENT,,,,,,,
one,O,,,,,,,
night,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
family,SPATIAL_ENTITY,,NOM,,,,,
who,O,,,,,,,
lived,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
house,SPATIAL_ENTITY,,NOM,,,,,
half,O,,,,,,,
made,O,,,,,,,
of,O,,,,,,,
these,O,,,,,,,
bricks,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
had,O,,,,,,,
no,O,,,,,,,
electricity,O,,,,,,,
or,O,,,,,,,
candles,O,,,,,,,
",",O,,,,,,,
although,O,,,,,,,
they,O,,,,,,,
did,O,,,,,,,
watch,O,,,,,,,
an,O,,,,,,,
hour,O,,,,,,,
of,O,,,,,,,
television,O,,,,,,,
every,O,,,,,,,
night,O,,,,,,,
using,O,,,,,,,
a,O,,,,,,,
car,O,,,,,,,
battery,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
were,O,,,,,,,
extremely,O,,,,,,,
generous,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
fed,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
tortillas,O,,,,,,,
that,O,,,,,,,
they,O,,,,,,,
made,O,,,,,,,
from,O,,,,,,,
their,O,,,,,,,
field,O,,,,,,,
of,O,,,,,,,
corn,O,,,,,,,
(,O,,,,,,,
they,O,,,,,,,
had,O,,,,,,,
a,O,,,,,,,
good,O,,,,,,,
amount,O,,,,,,,
of,O,,,,,,,
land,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
enough,O,,,,,,,
food,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
gave,O,,,,,,,
them,O,,,,,,,
my,O,,,,,,,
headlamp,O,,,,,,,
",",O,,,,,,,
which,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
hope,O,,,,,,,
they,O,,,,,,,
are,O,,,,,,,
enjoying,O,,,,,,,
because,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
now,O,,,,,,,
much,O,,,,,,,
more,O,,,,,,,
difficult,O,,,,,,,
for,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
to,O,,,,,,,
camp,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
visited,MOTION,,,PATH,REACH,LITERAL,,
a,O,,,,,,,
primary,O,,,,,,,
school,PLACE,,NOM,,,,,
",",O,,,,,,,
El,PLACE,,NAM,,,,,
Progreso,PLACE,,NAM,,,,,
Progreso,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
set,O,,,,,,,
this,O,,,,,,,
visit,O,,,,,,,
up,O,,,,,,,
by,O,,,,,,,
biking,MOTION,,,COMPOUND,MOVE_EXTERNAL,LITERAL,,
by,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
school,PLACE,,NOM,,,,,
and,O,,,,,,,
having,O,,,,,,,
all,O,,,,,,,
the,O,,,,,,,
children,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
who,SPATIAL_ENTITY,,NOM,,,,,
were,O,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
recess,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
run,MOTION,,,COMPOUND,LEAVE,LITERAL,,
out,MOTION_SIGNAL,,,,,,,PATH
and,O,,,,,,,
stop,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
asking,O,,,,,,,
what,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
doing,O,,,,,,,
.,O,,,,,,,
Thanks,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
bomberos,O,,,,,,,
(,O,,,,,,,
firemen,O,,,,,,,
),O,,,,,,,
of,O,,,,,,,
San,PLACE,,NAM,,,,,
Pedro,PLACE,,NAM,,,,,
Sula,PLACE,,NAM,,,,,
Pedro,O,,,,,,,
Sula,O,,,,,,,
",",O,,,,,,,
who,O,,,,,,,
let,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
stay,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
their,O,,,,,,,
station,PLACE,,NOM,,,,,
.,O,,,,,,,
They,O,,,,,,,
were,O,,,,,,,
out,O,,,,,,,
fighting,O,,,,,,,
fires,O,,,,,,,
all,O,,,,,,,
night,O,,,,,,,
while,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
slept,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
they,O,,,,,,,
also,O,,,,,,,
gave,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
a,O,,,,,,,
free,O,,,,,,,
â€˜Bomberos,O,,,,,,,
de,O,,,,,,,
Honduras,PLACE,,NAM,,,,,
™,O,,,,,,,
t,O,,,,,,,
-,O,,,,,,,
shirt,O,,,,,,,
and,O,,,,,,,
decal,O,,,,,,,
.,O,,,,,,,
Also,O,,,,,,,
",",O,,,,,,,
thanks,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
the,O,,,,,,,
bomberos,O,,,,,,,
of,O,,,,,,,
Santa,PLACE,,NAM,,,,,
Rosa,PLACE,,NAM,,,,,
de,PLACE,,NAM,,,,,
Copan,PLACE,,NAM,,,,,
Rosa,O,,,,,,,
de,O,,,,,,,
Copan,O,,,,,,,
(,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,NONMOTION_EVENT,,,,,,,
two,O,,,,,,,
nights,O,,,,,,,
later,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
Andean,O,,,,,,,
Paramo,O,,,,,,,
–,O,,,,,,,
the,O,,,,,,,
future,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
mountaintops,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
June,O,,,,,,,
19th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
Before,O,,,,,,,
biking,MOTION,,,COMPOUND,MOVE,LITERAL,,
out,MOTION_SIGNAL,,,,,,,PATH
of,MOTION_SIGNAL,,,,,,,PATH
of,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
",",O,,,,,,,
a,O,,,,,,,
young,O,,,,,,,
professor,SPATIAL_ENTITY,,NOM,,,,,
from,O,,,,,,,
a,O,,,,,,,
local,O,,,,,,,
university,O,,,,,,,
took,MOTION,,,PATH,REACH,LITERAL,,
me,SPATIAL_ENTITY,,NOM,,,,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
that,O,,,,,,,
overlook,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
.,O,,,,,,,
Andres,SPATIAL_ENTITY,,NAM,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
drove,MOTION,,,COMPOUND,MOVE,LITERAL,,
from,MOTION_SIGNAL,,,,,,,PATH
"8,500",MEASURE,,,,,,,
feet,MEASURE,,,,,,,
feet,O,,,,,,,
at,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
to,MOTION_SIGNAL,,,,,,,PATH
"11,000",MEASURE,,,,,,,
feet,MEASURE,,,,,,,
feet,O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
national,PLACE,,NOM,,,,,
park,PLACE,,NOM,,,,,
of,PLACE,,NOM,,,,,
Chingaza,PLACE,,NOM,,,,,
park,O,,,,,,,
of,O,,,,,,,
Chingaza,O,,,,,,,
.,O,,,,,,,
At,O,,,,,,,
this,O,,,,,,,
elevation,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
pine,O,,,,,,,
forests,O,,,,,,,
give,O,,,,,,,
way,O,,,,,,,
to,O,,,,,,,
wet,O,,,,,,,
grassland,O,,,,,,,
known,O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
Andean,O,,,,,,,
paramo,O,,,,,,,
.,O,,,,,,,
Hidden,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
fog,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
Andres,SPATIAL_ENTITY,,NAM,,,,,
charged,MOTION,,,COMPOUND,MOVE,LITERAL,,
ahead,MOTION_SIGNAL,,,,,,,PATH
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
followed,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
strange,O,,,,,,,
forest,PLACE,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
dwarf,O,,,,,,,
palm,O,,,,,,,
like,O,,,,,,,
plants,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
which,O,,,,,,,
can,O,,,,,,,
be,O,,,,,,,
100,O,,,,,,,
years,O,,,,,,,
old,O,,,,,,,
even,O,,,,,,,
though,O,,,,,,,
they,SPATIAL_ENTITY,,NOM,,,,,
stand,O,,,,,,,
only,O,,,,,,,
a,O,,,,,,,
few,MEASURE,,,,,,,
feet,MEASURE,,,,,,,
feet,O,,,,,,,
tall,O,,,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
Andresâ€,O,,,,,,,
™,O,,,,,,,
GPS,O,,,,,,,
",",O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
climbed,MOTION,,,COMPOUND,MOVE,LITERAL,,
up,MOTION_SIGNAL,,,,,,,PATH
to,MOTION_SIGNAL,,,,,,,PATH
about,O,,,,,,,
"12,500",MEASURE,,,,,,,
feet,MEASURE,,,,,,,
feet,O,,,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
temperatures,NONMOTION_EVENT,,,,,,,
were,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
low,O,,,,,,,
40s,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
region,PLACE,,NOM,,,,,
is,O,,,,,,,
a,O,,,,,,,
national,O,,,,,,,
park,PLACE,,NOM,,,,,
and,O,,,,,,,
protected,O,,,,,,,
because,O,,,,,,,
much,O,,,,,,,
of,O,,,,,,,
Bogota,O,,,,,,,
’s,O,,,,,,,
drinking,O,,,,,,,
water,SPATIAL_ENTITY,,NOM,,,,,
flows,MOTION,,,COMPOUND,LEAVE,LITERAL,,
out,MOTION_SIGNAL,,,,,,,PATH
of,MOTION_SIGNAL,,,,,,,PATH
of,O,,,,,,,
these,O,,,,,,,
highlands,PLACE,,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
ground,SPATIAL_ENTITY,,NOM,,,,,
is,O,,,,,,,
rich,O,,,,,,,
in,O,,,,,,,
organic,O,,,,,,,
matter,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
thus,O,,,,,,,
serves,O,,,,,,,
as,O,,,,,,,
a,O,,,,,,,
huge,O,,,,,,,
sponge,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
which,O,,,,,,,
stores,O,,,,,,,
water,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
cleans,O,,,,,,,
it,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
releases,MOTION,,,COMPOUND,LEAVE,LITERAL,,
it,SPATIAL_ENTITY,,NOM,,,,,
slowly,O,,,,,,,
",",O,,,,,,,
so,O,,,,,,,
that,O,,,,,,,
even,O,,,,,,,
in,O,,,,,,,
drier,O,,,,,,,
months,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
steady,O,,,,,,,
flow,MOTION,,,COMPOUND,LEAVE,LITERAL,,
of,O,,,,,,,
water,SPATIAL_ENTITY,,NOM,,,,,
out,MOTION_SIGNAL,,,,,,,PATH
of,MOTION_SIGNAL,,,,,,,PATH
of,O,,,,,,,
the,O,,,,,,,
park,PLACE,,NOM,,,,,
.,O,,,,,,,
You,O,,,,,,,
can,O,,,,,,,
get,O,,,,,,,
a,O,,,,,,,
sense,O,,,,,,,
of,O,,,,,,,
how,O,,,,,,,
sponge,O,,,,,,,
-,O,,,,,,,
like,O,,,,,,,
the,O,,,,,,,
ground,SPATIAL_ENTITY,,NOM,,,,,
is,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
movies,O,,,,,,,
below,O,,,,,,,
center,O,,,,,,,
and,O,,,,,,,
left,O,,,,,,,
.,O,,,,,,,
On,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
drinking,O,,,,,,,
water,O,,,,,,,
straight,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
steam,O,,,,,,,
(,O,,,,,,,
it,O,,,,,,,
was,O,,,,,,,
really,O,,,,,,,
good,O,,,,,,,
water,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
Over,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
few,O,,,,,,,
hundreds,O,,,,,,,
of,O,,,,,,,
thousands,O,,,,,,,
of,O,,,,,,,
years,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
earth,O,,,,,,,
has,O,,,,,,,
oscillated,O,,,,,,,
between,O,,,,,,,
cold,O,,,,,,,
spells,O,,,,,,,
",",O,,,,,,,
known,O,,,,,,,
as,O,,,,,,,
ice,O,,,,,,,
ages,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
warm,O,,,,,,,
periods,O,,,,,,,
",",O,,,,,,,
such,O,,,,,,,
as,O,,,,,,,
we,O,,,,,,,
have,O,,,,,,,
today,O,,,,,,,
",",O,,,,,,,
known,O,,,,,,,
as,O,,,,,,,
interglacial,O,,,,,,,
periods,O,,,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
recent,O,,,,,,,
research,O,,,,,,,
",",O,,,,,,,
during,O,,,,,,,
the,O,,,,,,,
ice,O,,,,,,,
ages,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
paramo,O,,,,,,,
grasslands,PLACE,,NOM,,,,,
could,O,,,,,,,
be,O,,,,,,,
found,O,,,,,,,
further,O,,,,,,,
down,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
",",O,,,,,,,
covering,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
far,O,,,,,,,
larger,O,,,,,,,
area,PLACE,,NOM,,,,,
.,O,,,,,,,
During,O,,,,,,,
warm,O,,,,,,,
periods,O,,,,,,,
",",O,,,,,,,
such,O,,,,,,,
as,O,,,,,,,
today,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
paramo,PLACE,,NOM,,,,,
is,O,,,,,,,
restricted,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
to,O,,,,,,,
the,O,,,,,,,
mountaintops,PLACE,,NOM,,,,,
",",O,,,,,,,
literally,O,,,,,,,
islands,PLACE,,NOM,,,,,
of,O,,,,,,,
grassland,O,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Andes,PATH,,NAM,,,,,
.,O,,,,,,,
Climate,O,,,,,,,
change,O,,,,,,,
this,O,,,,,,,
century,O,,,,,,,
will,O,,,,,,,
likely,O,,,,,,,
push,O,,,,,,,
the,O,,,,,,,
planet,O,,,,,,,
far,O,,,,,,,
warmer,O,,,,,,,
than,O,,,,,,,
it,O,,,,,,,
has,O,,,,,,,
seen,O,,,,,,,
during,O,,,,,,,
these,O,,,,,,,
past,O,,,,,,,
glacial,O,,,,,,,
and,O,,,,,,,
interglacial,O,,,,,,,
cycles,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
paramo,PLACE,,NOM,,,,,
will,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
move,MOTION,,,PATH,FOLLOW,LITERAL,,
further,O,,,,,,,
up,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
mountainsides,PATH,,NOM,,,,,
.,O,,,,,,,
But,O,,,,,,,
the,O,,,,,,,
ecosystem,SPATIAL_ENTITY,,NOM,,,,,
is,O,,,,,,,
already,O,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
mountaintops,PLACE,,NOM,,,,,
",",O,,,,,,,
with,O,,,,,,,
nowhere,O,,,,,,,
to,O,,,,,,,
go,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
is,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
A,O,,,,,,,
drastically,O,,,,,,,
warmer,O,,,,,,,
earth,O,,,,,,,
might,O,,,,,,,
remove,O,,,,,,,
the,O,,,,,,,
paramo,O,,,,,,,
ecosystem,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
removing,O,,,,,,,
not,O,,,,,,,
only,O,,,,,,,
the,O,,,,,,,
valuable,O,,,,,,,
water,O,,,,,,,
storage,O,,,,,,,
and,O,,,,,,,
filtering,O,,,,,,,
it,O,,,,,,,
provides,O,,,,,,,
for,O,,,,,,,
Bogota,PLACE,,NAM,,,,,
",",O,,,,,,,
but,O,,,,,,,
also,O,,,,,,,
losing,O,,,,,,,
many,O,,,,,,,
unique,O,,,,,,,
species,O,,,,,,,
which,O,,,,,,,
are,O,,,,,,,
found,O,,,,,,,
only,O,,,,,,,
in,O,,,,,,,
this,O,,,,,,,
high,O,,,,,,,
Andean,O,,,,,,,
ecosystem,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
Before,O,,,,,,,
leaving,MOTION,,,PATH,LEAVE,LITERAL,,
",",O,,,,,,,
we,SPATIAL_ENTITY,,NOM,,,,,
ran,MOTION,,,COMPOUND,HIT,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
group,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
park,O,,,,,,,
rangers,O,,,,,,,
who,O,,,,,,,
study,O,,,,,,,
small,O,,,,,,,
deer,O,,,,,,,
that,O,,,,,,,
live,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
park,PLACE,,NOM,,,,,
.,O,,,,,,,
Andres,SPATIAL_ENTITY,,NAM,,,,,
pulled,O,,,,,,,
out,O,,,,,,,
hot,O,,,,,,,
Colombian,O,,,,,,,
coffee,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
thermos,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
some,O,,,,,,,
sandwiches,O,,,,,,,
",",O,,,,,,,
wine,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
chocolate,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
we,O,,,,,,,
all,O,,,,,,,
enjoyed,O,,,,,,,
a,O,,,,,,,
picnic,NONMOTION_EVENT,,,,,,,
between,SPATIAL_SIGNAL,,,,,,DIR_TOP,
mountain,O,,,,,,,
lakes,PLACE,,NOM,,,,,
.,O,,,,,,,
Not,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
first,O,,,,,,,
time,O,,,,,,,
on,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
wondered,O,,,,,,,
if,O,,,,,,,
future,O,,,,,,,
generations,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
able,O,,,,,,,
to,O,,,,,,,
enjoy,O,,,,,,,
the,O,,,,,,,
same,O,,,,,,,
place,PLACE,,NOM,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
standing,NONMOTION_EVENT,,,,,,,
.,O,,,,,,,
San,O,,,,,,,
Diego,O,,,,,,,
to,O,,,,,,,
Ensenada,O,,,,,,,
–,O,,,,,,,
3,O,,,,,,,
days,O,,,,,,,
",",O,,,,,,,
130,O,,,,,,,
miles,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
December,O,,,,,,,
12th,O,,,,,,,
",",O,,,,,,,
2005,O,,,,,,,
After,O,,,,,,,
a,O,,,,,,,
week,O,,,,,,,
of,O,,,,,,,
preparation,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
left,MOTION,,,PATH,LEAVE,LITERAL,,
San,PLACE,,NAM,,,,,
Diego,PLACE,,NAM,,,,,
Diego,O,,,,,,,
at,O,,,,,,,
noon,O,,,,,,,
on,O,,,,,,,
Saturday,O,,,,,,,
",",O,,,,,,,
riding,MOTION,,,COMPOUND,MOVE,LITERAL,,
east,MOTION_SIGNAL,,,,,,,PATH
through,MOTION_SIGNAL,,,,,,,PATH
hilly,O,,,,,,,
suburbs,PLACE,,NOM,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
took,MOTION,,,COMPOUND,FOLLOW,LITERAL,,
inland,O,,,,,,,
roads,PATH,,NOM,,,,,
to,O,,,,,,,
avoid,MOTION,,,COMPOUND,MOVE_EXTERNAL,LITERAL,,
the,O,,,,,,,
busy,O,,,,,,,
highway,PATH,,NOM,,,,,
along,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
coast,PATH,,NOM,,,,,
near,MEASURE,,,,,,,
Tiajuana,PLACE,,NAM,,,,,
.,O,,,,,,,
As,O,,,,,,,
night,O,,,,,,,
came,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
camped,NONMOTION_EVENT,,,,,,,
off,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
side,PATH,,NOM,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
road,PATH,,NOM,,,,,
so,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
could,O,,,,,,,
cross,MOTION,,,PATH,CROSS,LITERAL,,
the,O,,,,,,,
border,PATH,,NOM,,,,,
the,O,,,,,,,
next,O,,,,,,,
morning,O,,,,,,,
.,O,,,,,,,
Bicycles,SPATIAL_ENTITY,,NOM,,,,,
",",O,,,,,,,
it,O,,,,,,,
seems,O,,,,,,,
",",O,,,,,,,
are,O,,,,,,,
not,O,,,,,,,
stopped,O,,,,,,,
when,O,,,,,,,
traveling,MOTION,,,PATH,REACH,LITERAL,,
into,MOTION_SIGNAL,,,,,,,PATH
Mexico,PLACE,,NAM,,,,,
(,O,,,,,,,
see,O,,,,,,,
movie,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
felt,O,,,,,,,
just,O,,,,,,,
a,O,,,,,,,
little,O,,,,,,,
silly,O,,,,,,,
for,O,,,,,,,
waiting,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
week,O,,,,,,,
to,O,,,,,,,
get,O,,,,,,,
my,O,,,,,,,
passport,O,,,,,,,
.,O,,,,,,,
Biking,MOTION,,,COMPOUND,MOVE,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
Tecate,PLACE,,NAM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
noticed,O,,,,,,,
immediately,O,,,,,,,
that,O,,,,,,,
Mexicans,O,,,,,,,
use,O,,,,,,,
far,O,,,,,,,
less,O,,,,,,,
gas,O,,,,,,,
per,O,,,,,,,
person,O,,,,,,,
than,O,,,,,,,
Americans,O,,,,,,,
–,O,,,,,,,
every,O,,,,,,,
car,SPATIAL_ENTITY,,NOM,,,,,
that,O,,,,,,,
passed,MOTION,,,COMPOUND,MOVE_EXTERNAL,LITERAL,,
me,SPATIAL_ENTITY,,NOM,,,,,
had,O,,,,,,,
at,O,,,,,,,
least,O,,,,,,,
3,O,,,,,,,
or,O,,,,,,,
more,O,,,,,,,
people,O,,,,,,,
sitting,NONMOTION_EVENT,,,,,,,
inside,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
.,O,,,,,,,
Biking,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
the,O,,,,,,,
dry,O,,,,,,,
hills,PLACE,,NOM,,,,,
south,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
of,O,,,,,,,
Tecate,PLACE,,NAM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
passed,MOTION,,,COMPOUND,CROSS,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
