> O O
( O O
see O O
map O O
) O O
, O O
and O O
you O O
might O O
be O O
wondering O O
why O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
chose O O
to O O
bike MOVE MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
the O O
capital O O
< O O
PLACE O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
Colombia O O
< O O
PLACE O O
> O O
. O O

In O O
the O O
1990s O O
, O O
in O O
the O O
face O O
of O O
horrible O O
road O O
congestion O O
< O O
NONMOTION_EVENT O O
> O O
, O O
Bogota O O
< O O
PLACE O O
> O O
did O O
something O O
amazing O O
â€ O O
“ O O
it O O
reduced MOVE MOVE
< O O
MOTION O O
> O O
space O O
< O O
PLACE O O
> O O
for O O
cars O O
. O O

The O O
city O O
removed O O
lanes O O
from O O
a O O
number O O
of O O
major O O
thruways O O
to O O
make O O
way O O
for O O
new O O
high O O
- O O
speed O O
busses O O
, O O
and O O
sidewalks O O
that O O
were O O
used O O
for O O
parking O O
cars O O
were O O
replaced O O
by O O
pedestrian O O
walkways O O
and O O
bikeways O O
. O O

A O O
large O O
number O O
of O O
pedestrian O O
bridges O O
< O O
PATH O O
> O O
were O O
built O O
, O O
allowing O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
easily O O
pass MOVE_EXTERNAL CROSS
< O O
MOTION O O
> O O
over O O
< O O
MOTION_SIGNAL O O
> O O
the O O
major O O
roads O O
< O O
PATH O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
. O O

In O O
short O O
, O O
the O O
city O O
< O O
PLACE O O
> O O
was O O
redesigned O O
around O O
people O O
instead O O
of O O
around O O
the O O
automobile O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
talked O O
with O O
a O O
number O O
of O O
locals O O
about O O
how O O
the O O
city O O
< O O
PLACE O O
> O O
had O O
changed O O
. O O

Some O O
cited O O
statistics O O
– O O
whereas O O
traveling O O
across O O
the O O
city O O
< O O
PLACE O O
> O O
used O O
to O O
take O O
a O O
few O O
hours O O
, O O
the O O
new O O
bus O O
system O O
, O O
named O O
the O O
â€˜transmilenioâ€ O O
™ O O
will O O
take O O
perhaps O O
45 O O
minutes O O
. O O

Safety O O
has O O
improved O O
as O O
well O O
. O O

Not O O
only O O
did O O
traffic O O
accidents O O
reduce O O
significantly O O
, O O
but O O
violent O O
crime O O
also O O
nearly O O
halved O O
( O O
here O O
is O O
an O O
article O O
about O O
this O O
) O O
. O O

Most O O
people O O
, O O
though O O
, O O
remarked O O
that O O
Bogota O O
< O O
PLACE O O
> O O
is O O
simply O O
a O O
nicer O O
place O O
< O O
PLACE O O
> O O
to O O
live O O
< O O
NONMOTION_EVENT O O
> O O
and O O
people O O
respect O O
the O O
city O O
< O O
PLACE O O
> O O
more O O
. O O

â€˜People O O
throw HIT MOVE
< O O
MOTION O O
> O O
less O O
trash O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
the O O
street O O
< O O
PATH O O
> O O
™ O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
was O O
told O O
, O O
and O O
â€˜now O O
people O O
are O O
proud O O
to O O
be O O
from O O
Bogota O O
< O O
PLACE O O
> O O
™ O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
stayed O O
for O O
a O O
few O O
days O O
with O O
Ricardo O O
( O O
shown O O
below O O
on O O
the O O
left O O
) O O
, O O
who O O
runs O O
Ciudad O O
Humana O O
( O O
‘ O O
human O O
city O O
’ O O
) O O
, O O
a O O
foundation O O
that O O
promotes O O
improved O O
civil O O
life O O
< O O
NONMOTION_EVENT O O
> O O
and O O
transportation O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
. O O

The O O
foundation O O
is O O
a O O
strong O O
supporter O O
of O O
bicycle O O
< O O
MOTION_SIGNAL O O
> O O
use MOVE MOVE
< O O
MOTION O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
spent O O
much O O
time O O
with O O
this O O
group O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
helped O O
with O O
a O O
project O O
to O O
fix O O
< O O
NONMOTION_EVENT O O
> O O
bicycles O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
southern O O
( O O
poorer O O
) O O
region O O
< O O
PLACE O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
town O O
< O O
PLACE O O
> O O
and O O
also O O
gave O O
presentations O O
to O O
groups O O
of O O
young O O
people O O
who O O
are O O
learning O O
how O O
to O O
be O O
bike O O
mechanics O O
. O O

Bogota O O
< O O
PLACE O O
> O O
now O O
has O O
over O O
300 O O
km O O
< O O
MEASURE O O
> O O
of O O
dedicated O O
bike O O
routes O O
< O O
PATH O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
biked FOLLOW MOVE
< O O
MOTION O O
> O O
at O O
least O O
half O O
of O O
them O O
< O O
PATH O O
> O O
in O O
my O O
week O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Bogota O O
< O O
PLACE O O
> O O
. O O

According O O
to O O
Ricardo O O
, O O
since O O
the O O
installation O O
of O O
the O O
ciclorutas O O
< O O
PATH O O
> O O
, O O
bicycle O O
use O O
has O O
increased O O
5 O O
times O O
in O O
the O O
city O O
< O O
PLACE O O
> O O
, O O
and O O
now O O
there O O
are O O
probably O O
between O O
300,000 O O
and O O
400,000 O O
trips MOVE MOVE
< O O
MOTION O O
> O O
made O O
daily O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Bogota O O
< O O
PLACE O O
> O O
by O O
bicycle O O
< O O
MOTION_SIGNAL O O
> O O
. O O

A O O
large O O
portion O O
of O O
this O O
use MOVE MOVE
< O O
MOTION O O
> O O
is O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
southern O O
, O O
poorer O O
region O O
< O O
PLACE O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
town O O
< O O
PLACE O O
> O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
joined HIT REACH
< O O
MOTION O O
> O O
Ricardo O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
a O O
few O O
other O O
members O O
< O O
SPATIAL_ENTITY O O
> O O
of O O
Ciudad O O
Humana O O
one O O
morning O O
to O O
bike CROSS MOVE
< O O
MOTION O O
> O O
across O O
< O O
MOTION_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
and O O
see O O
the O O
rush O O
hour O O
bike O O
traffic O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

To O O
be O O
sure O O
, O O
the O O
ciclorutas O O
< O O
PATH O O
> O O
are O O
not O O
perfect O O
. O O

There O O
are O O
many O O
places O O
< O O
PLACE O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
they O O
< O O
PATH O O
> O O
do O O
not O O
connect HIT MOVE
< O O
MOTION O O
> O O
, O O
and O O
you O O
may O O
find O O
yourself O O
in O O
the O O
situation O O
of O O
the O O
man O O
shown O O
in O O
the O O
photo O O
on O O
the O O
right O O
. O O

Also O O
, O O
they O O
< O O
PATH O O
> O O
are O O
placed O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
sidewalk O O
< O O
PATH O O
> O O
in O O
such O O
a O O
way O O
so O O
as O O
to O O
put O O
pedestrians O O
and O O
cyclists O O
in O O
competition O O
( O O
you O O
can O O
watch O O
the O O
video O O
on O O
the O O
right O O
to O O
understand O O
this O O
) O O
. O O

But O O
the O O
ciclorutas O O
< O O
PATH O O
> O O
are O O
nonetheless O O
incredibly O O
successful O O
, O O
showing O O
that O O
with O O
more O O
investment O O
, O O
even O O
more O O
is O O
possible O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
spent O O
< O O
NONMOTION_EVENT O O
> O O
my O O
last O O
day O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
enjoying O O
the O O
ciclovia O O
, O O
an O O
event O O
every O O
Sunday O O
where O O
many O O
roads O O
are O O
closed O O
to O O
cars O O
and O O
open O O
only O O
for O O
bicycles O O
. O O

Apparently O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
saw O O
it O O
on O O
a O O
low O O
turnout O O
day O O
( O O
blame O O
the O O
world O O
cup O O
– O O
Brazil O O
< O O
PLACE O O
> O O
was O O
playing O O
) O O
, O O
but O O
the O O
roads O O
< O O
PATH O O
> O O
were O O
still O O
filled O O
< O O
SPATIAL_SIGNAL O O
> O O
with O O
bicycles O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
out O O
to O O
enjoy O O
themselves O O
. O O

( O O
The O O
clowns O O
on O O
the O O
right O O
are O O
in O O
charge O O
of O O
making O O
fun O O
of O O
people O O
without O O
helmets O O
. O O

) O O
The O O
new O O
Bogota O O
< O O
PLACE O O
> O O
has O O
another O O
benefit O O
as O O
well O O
â€ O O
“ O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
are O O
traveling MOVE MOVE
< O O
MOTION O O
> O O
more O O
efficiently O O
, O O
using O O
fewer O O
fossil O O
fuels O O
. O O

Indeed O O
, O O
redesigning O O
Bogota O O
< O O
PLACE O O
> O O
around O O
people O O
and O O
bicycles O O
has O O
not O O
only O O
improved O O
the O O
safety O O
, O O
health O O
, O O
and O O
pride O O
of O O
its O O
citizens O O
, O O
but O O
the O O
city O O
has O O
also O O
reduced O O
its O O
effect O O
on O O
the O O
global O O
environment O O
. O O

This O O
is O O
a O O
win O O
- O O
win O O
situation O O
â€ O O
“ O O
better O O
city O O
living O O
and O O
less O O
carbon O O
dioxide O O
emissions O O
. O O

Hopefully O O
, O O
more O O
cities O O
in O O
the O O
world O O
can O O
follow O O
Bogotaâ€ O O
™ O O
s O O
example O O
. O O

Hello O O
from O O
La O O
Paz O O
< O O
PLACE O O
> O O
, O O
Bolivia O O
< O O
PLACE O O
> O O
! O O

It O O
has O O
been O O
over O O
a O O
year O O
of O O
travel O O
now O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
excited O O
to O O
write O O
you O O
to O O
officially O O
announce O O
the O O
next O O
phase O O
of O O
Ride O O
for O O
Climate O O
. O O

Announcing O O
Ride O O
< O O
NONMOTION_EVENT O O
> O O
for O O
Climate O O
USA O O
, O O
a O O
bicycle O O
< O O
MOTION_SIGNAL O O
> O O
loop MOVE_INTERNAL MOVE
< O O
MOTION O O
> O O
around O O
< O O
MOTION_SIGNAL O O
> O O
the O O
U.S. O O
< O O
PLACE O O
> O O
to O O
encourage O O
action O O
on O O
global O O
warming O O
. O O

Visit O O
the O O
website O O
and O O
see O O
for O O
yourself O O
! O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
be O O
doing O O
this O O
trip O O
with O O
Bill O O
Bradlee O O
. O O

Bill O O
has O O
worked O O
in O O
the O O
non O O
- O O
profit O O
sector O O
fighting O O
global O O
warming O O
for O O
the O O
past O O
decade O O
, O O
and O O
is O O
helping O O
to O O
organize O O
this O O
ride O O
. O O

We O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
start O O
< O O
MOTION_SIGNAL O O
> O O
our O O
trip MOVE MOVE
< O O
MOTION O O
> O O
April O O
21st O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
in O O
< O O
MOTION_SIGNAL O O
> O O
Boston O O
< O O
PLACE O O
> O O
, O O
and O O
bicycle MOVE MOVE
< O O
MOTION O O
> O O
west O O
< O O
MOTION_SIGNAL O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Seattle O O
< O O
PLACE O O
> O O
and O O
then O O
follow FOLLOW REACH
< O O
MOTION O O
> O O
the O O
coast O O
< O O
PATH O O
> O O
south O O
< O O
MOTION_SIGNAL O O
> O O
. O O

If O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
get O O
funding O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
return REACH REACH
< O O
MOTION O O
> O O
east O O
< O O
MOTION_SIGNAL O O
> O O
following FOLLOW REACH
< O O
MOTION O O
> O O
a O O
southern O O
route O O
< O O
PATH O O
> O O
. O O

See O O
our O O
route O O
. O O

( O O
This O O
route O O
is O O
flexible O O
and O O
may O O
change O O
somewhat O O
. O O

) O O
Please O O
share O O
this O O
new O O
website O O
with O O
friends O O
and O O
family O O
, O O
and O O
especially O O
people O O
who O O
are O O
close O O
to O O
our O O
route O O
. O O

We O O
hope O O
to O O
give O O
many O O
presentations O O
< O O
NONMOTION_EVENT O O
> O O
at O O
< O O
SPATIAL_SIGNAL O O
> O O
both O O
schools O O
< O O
PLACE O O
> O O
and O O
community O O
centers O O
< O O
PLACE O O
> O O
( O O
which O O
will O O
include O O
photos O O
and O O
videos O O
of O O
my O O
current O O
trip O O
) O O
and O O
we O O
want O O
to O O
encourage O O
people O O
from O O
all O O
over O O
the O O
country O O
< O O
PLACE O O
> O O
to O O
take O O
action O O
on O O
global O O
warming O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
am O O
personally O O
very O O
excited O O
for O O
this O O
trip O O
– O O
having O O
traveled MOVE_INTERNAL REACH
< O O
MOTION O O
> O O
Latin O O
America O O
< O O
PLACE O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
know O O
that O O
the O O
entire O O
world O O
must O O
take O O
action O O
against O O
global O O
warming O O
and O O
that O O
developing O O
countries O O
will O O
not O O
take O O
the O O
issue O O
seriously O O
unless O O
those O O
< O O
SPATIAL_ENTITY O O
> O O
of O O
us O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
United O O
States O O
< O O
PLACE O O
> O O
take O O
the O O
lead O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
beleive O O
that O O
Bill O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
( O O
and O O
those O O
of O O
you O O
who O O
help O O
us O O
< O O
SPATIAL_ENTITY O O
> O O
) O O
can O O
make O O
a O O
difference O O
and O O
convince O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
along O O
< O O
SPATIAL_SIGNAL O O
> O O
this O O
route O O
< O O
PATH O O
> O O
to O O
take O O
action O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
will O O
send O O
out O O
my O O
travel O O
update O O
in O O
two O O
more O O
days O O
, O O
complete O O
with O O
the O O
usual O O
photos O O
and O O
stories O O
, O O
so O O
stay O O
tuned O O
and O O
enjoy O O
the O O
Thanksgiving O O
weekend O O
! O O

In O O
< O O
SPATIAL_SIGNAL O O
> O O
Bolivia O O
< O O
PLACE O O
> O O
, O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
mile O O
11,140 O O
< O O
PATH O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
way MOVE MOVE
< O O
MOTION O O
> O O
to O O
< O O
MOTION_SIGNAL O O
> O O
Patagonia O O
< O O
PLACE O O
> O O
, O O
David O O
< O O
SPATIAL_ENTITY O O
> O O
Northern O O
Guatemala O O
– O O
Climate O O
and O O
Maya O O
Civilization O O
Sunday O O
, O O
March O O
12th O O
, O O
2006 O O
Gregg O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
Brooks O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
crossed REACH CROSS
< O O
MOTION O O
> O O
into O O
< O O
MOTION_SIGNAL O O
> O O
Guatemala O O
< O O
PLACE O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
Mexico O O
< O O
PLACE O O
> O O
by O O
riding CROSS MOVE
< O O
MOTION O O
> O O
in O O
a O O
small O O
boat O O
< O O
MOTION_SIGNAL O O
> O O
across O O
< O O
MOTION_SIGNAL O O
> O O
the O O
Usumacinta O O
River O O
< O O
PATH O O
> O O
. O O

Although O O
this O O
region O O
is O O
sparsely O O
populated O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
noticed O O
an O O
immediate O O
change O O
in O O
the O O
people O O
< O O
SPATIAL_ENTITY O O
> O O
across O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
border O O
< O O
PATH O O
> O O
. O O

The O O
children O O
, O O
instead O O
of O O
asking O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
how O O
much O O
my O O
bike O O
was O O
worth O O
( O O
as O O
nearly O O
every O O
person O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Chiapas O O
< O O
PLACE O O
> O O
asked O O
) O O
, O O
smiled O O
, O O
played O O
with O O
my O O
bike O O
seat O O
, O O
and O O
tried O O
to O O
say O O
‘ O O
how O O
are O O
you O O
’ O O
in O O
English O O
. O O

The O O
police O O
told O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
no O O
one O O
had O O
been O O
attacked O O
< O O
NONMOTION_EVENT O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
road O O
< O O
PATH O O
> O O
in O O
three O O
years O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
rode FOLLOW MOVE
< O O
MOTION O O
> O O
the O O
dirt O O
road O O
< O O
PATH O O
> O O
until O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
found O O
a O O
small O O
town O O
< O O
PLACE O O
> O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
locals O O
allowed O O
< O O
NONMOTION_EVENT O O
> O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
camp O O
< O O
NONMOTION_EVENT O O
> O O
. O O

Gregg O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
Brooks O O
< O O
SPATIAL_ENTITY O O
> O O
continued MOVE REACH
< O O
MOTION O O
> O O
by O O
van O O
< O O
MOTION_SIGNAL O O
> O O
, O O
and O O
we O O
< O O
SPATIAL_ENTITY O O
> O O
split DETACH O
ways DETACH MOVE
< O O
MOTION O O
> O O
. O O

Thinly O O
populated O O
, O O
northern O O
Guatemala O O
< O O
PLACE O O
> O O
is O O
mostly O O
flat O O
and O O
is O O
covered O O
< O O
SPATIAL_SIGNAL O O
> O O
by O O
thick O O
rainforest O O
< O O
SPATIAL_ENTITY O O
> O O
except O O
for O O
places O O
cleared O O
for O O
crops O O
or O O
cattle O O
. O O

Riding MOVE CROSS
< O O
MOTION O O
> O O
a O O
day O O
and O O
a O O
half O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
arrived REACH REACH
< O O
MOTION O O
> O O
at O O
< O O
MOTION_SIGNAL O O
> O O
the O O
ruins O O
of O O
Tikal O O
< O O
PLACE O O
> O O
, O O
a O O
city O O
that O O
was O O
once O O
one O O
of O O
the O O
largest O O
and O O
most O O
important O O
cities O O
of O O
the O O
ancient O O
Maya O O
. O O

The O O
Mayan O O
civilization O O
thrived O O
from O O
a O O
few O O
centuries O O
before O O
Christ O O
until O O
around O O
900 O O
AD O O
, O O
when O O
the O O
civilization O O
collapsed O O
, O O
and O O
nearly O O
all O O
cities O O
< O O
PLACE O O
> O O
across O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
peninsula O O
< O O
PATH O O
> O O
were O O
abandoned O O
. O O

Now O O
the O O
impressive O O
stone O O
pyramids O O
< O O
PLACE O O
> O O
and O O
palaces O O
< O O
PLACE O O
> O O
are O O
covered O O
< O O
SPATIAL_SIGNAL O O
> O O
by O O
jungle O O
< O O
SPATIAL_ENTITY O O
> O O
and O O
tourists O O
< O O
SPATIAL_ENTITY O O
> O O
. O O

The O O
Tikal O O
ruins O O
< O O
PLACE O O
> O O
sit O O
< O O
NONMOTION_EVENT O O
> O O
near O O
< O O
MEASURE O O
> O O
the O O
large O O
lake O O
of O O
Peten-Itza O O
< O O
PLACE O O
> O O
- O O
Itza O O
, O O
and O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
stayed O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
a O O
hotel O O
< O O
PLACE O O
> O O
overlooking O O
< O O
SPATIAL_SIGNAL O O
> O O
this O O
lake O O
< O O
PLACE O O
> O O
for O O
$ O O
5 O O
a O O
night O O
while O O
nursing O O
a O O
small O O
cold O O
. O O

Here O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
met HIT REACH
< O O
MOTION O O
> O O
with O O
a O O
group O O
< O O
SPATIAL_ENTITY O O
> O O
of O O
researchers O O
who O O
are O O
drilling O O
< O O
NONMOTION_EVENT O O
> O O
into O O
the O O
lake O O
’s O O
bottom O O
< O O
SPATIAL_ENTITY O O
> O O
, O O
attempting O O
to O O
determine O O
the O O
past O O
climate O O
of O O
the O O
region O O
. O O

By O O
looking O O
at O O
the O O
composition O O
of O O
layers O O
of O O
sediment O O
< O O
SPATIAL_ENTITY O O
> O O
on O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
lake O O
’s O O
bottom O O
< O O
PLACE O O
> O O
, O O
the O O
scientists O O
can O O
determine O O
past O O
rainfall O O
patterns O O
and O O
temperature O O
, O O
as O O
well O O
as O O
the O O
type O O
of O O
vegetation O O
< O O
SPATIAL_ENTITY O O
> O O
that O O
surrounded O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
lake O O
< O O
PLACE O O
> O O
. O O

According O O
to O O
their O O
research O O
, O O
around O O
900AD O O
, O O
when O O
the O O
Mayan O O
civilization O O
collapsed O O
, O O
a O O
series O O
of O O
intense O O
droughts O O
struck O O
the O O
region O O
, O O
likely O O
making O O
it O O
difficult O O
for O O
the O O
Mayans O O
to O O
feed O O
their O O
large O O
cities O O
. O O

The O O
lake O O
sediments O O
also O O
suggest O O
major O O
deforestation O O
of O O
the O O
region O O
, O O
and O O
it O O
is O O
possible O O
that O O
a O O
combination O O
of O O
drought O O
and O O
land O O
degradation O O
led O O
the O O
Mayans O O
< O O
SPATIAL_ENTITY O O
> O O
to O O
abandon LEAVE REACH
< O O
MOTION O O
> O O
their O O
settlements O O
< O O
PLACE O O
> O O
. O O

We O O
can O O
not O O
be O O
sure O O
of O O
how O O
the O O
Mayan O O
civilization O O
collapsed O O
, O O
but O O
it O O
now O O
seems O O
that O O
climate O O
change O O
helped O O
end O O
one O O
of O O
the O O
greatest O O
ancient O O
civilizations O O
of O O
the O O
new O O
world O O
. O O

Peru O O
Monday O O
, O O
October O O
16th O O
, O O
2006 O O
As O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
said O O
in O O
the O O
last O O
entry O O
, O O
Peru O O
’s O O
coast O O
< O O
PATH O O
> O O
is O O
home O O
to O O
one O O
< O O
PLACE O O
> O O
of O O
the O O
driest O O
deserts O O
< O O
PLACE O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
world O O
< O O
PLACE O O
> O O
. O O

Despite O O
the O O
constant O O
fog O O
, O O
it O O
almost O O
never O O
rains O O
â€ O O
“ O O
my O O
tour O O
guide O O
for O O
an O O
exhibit O O
< O O
NONMOTION_EVENT O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
Lima O O
< O O
PLACE O O
> O O
told O O
me O O
< O O
SPATIAL_ENTITY O O
> O O
that O O
the O O
last O O
time O O
there O O
was O O
heavy O O
rain O O
was O O
35 O O
years O O
ago O O
. O O

All O O
of O O
the O O
water O O
< O O
SPATIAL_ENTITY O O
> O O
for O O
< O O
MOTION_SIGNAL O O
> O O
the O O
city O O
< O O
PLACE O O
> O O
comes MOVE MOVE
< O O
MOTION O O
> O O
from O O
< O O
MOTION_SIGNAL O O
> O O
the O O
mountains O O
< O O
PLACE O O
> O O
, O O
where O O
< O O
SPATIAL_SIGNAL O O
> O O
it O O
< O O
SPATIAL_ENTITY O O
> O O
falls HIT MOVE
< O O
MOTION O O
> O O
as O O
rain O O
or O O
snow O O
and O O
then O O
melts O O
< O O
NONMOTION_EVENT O O
> O O
, O O
filling REACH MOVE
< O O
MOTION O O
> O O
the O O
rivers O O
< O O
PATH O O
> O O
. O O

During O O
the O O
dry O O
season O O
, O O
half O O
of O O
the O O
year O O
, O O
almost O O
all O O
of O O
the O O
water O O
is O O
from O O
melting O O
snow O O
and O O
ice O O
. O O

Unfortuantely O O
, O O
almost O O
all O O
of O O
these O O
glaciers O O
are O O
going O O
to O O
melt O O
and O O
dissapear O O
in O O
the O O
next O O
50 O O
years O O
. O O

It O O
is O O
unclear O O
where O O
Peruvians O O
will O O
get O O
their O O
water O O
from O O
when O O
the O O
glaciers O O
are O O
gone O O
. O O

The O O
countryâ€ O O
™ O O
s O O
energy O O
supply O O
is O O
also O O
at O O
risk O O
. O O

According O O
to O O
people O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
talked O O
to O O
at O O
PROCLIM O O
, O O
a O O
project O O
aimed O O
at O O
preparing O O
Peru O O
< O O
PLACE O O
> O O
for O O
global O O
warming O O
, O O
80 O O
% O O
of O O
Peruâ€ O O
™ O O
s O O
electricity O O
is O O
hydroelectric O O
, O O
and O O
, O O
during O O
the O O
dry O O
season O O
, O O
80 O O
% O O
of O O
the O O
water O O
< O O
SPATIAL_ENTITY O O
> O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
dams O O
< O O
SPATIAL_ENTITY O O
> O O
is O O
from O O
glacial O O
runoff O O
. O O

Unless O O
investment O O
for O O
huge O O
new O O
dams O O
is O O
found O O
, O O
Peru O O
< O O
PLACE O O
> O O
might O O
have O O
to O O
switch O O
to O O
using O O
fossil O O
fuels O O
to O O
produce O O
its O O
electricity O O
. O O

All O O
of O O
this O O
will O O
take O O
place O O
in O O
a O O
country O O
where O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
already O O
seen O O
many O O
water O O
problems O O
. O O

Most O O
of O O
the O O
towns O O
< O O
PLACE O O
> O O
and O O
cities O O
< O O
PLACE O O
> O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
been O O
in O O
< O O
SPATIAL_SIGNAL O O
> O O
( O O
including O O
parts O O
< O O
PLACE O O
> O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
Lima O O
< O O
PLACE O O
> O O
) O O
have O O
certain O O
hours O O
of O O
the O O
day O O
when O O
the O O
city O O
does O O
not O O
provide O O
water O O
. O O

In O O
< O O
SPATIAL_SIGNAL O O
> O O
one O O
rural O O
area O O
< O O
PLACE O O
> O O
east O O
of O O
< O O
SPATIAL_SIGNAL O O
> O O
the O O
Cordillera O O
Blanca O O
< O O
PATH O O
> O O
, O O
I O O
< O O
SPATIAL_ENTITY O O
> O O
met HIT REACH
< O O
MOTION O O
> O O
a O O
man O O
< O O
SPATIAL_ENTITY O O
> O O
working O O
for O O
the O O
government O O
whose O O
job O O
it O O
is O O
to O O
resolve O O
water O O
disputes O O
. O O

â€˜It O O
is O O
a O O
big O O
problem O O
here O O
. O O

I O O
< O O
SPATIAL_ENTITY O O
> O O
have O O
to O O
make O O
sure O O
that O O
each O O
day O O
the O O
water O O
< O O
SPATIAL_ENTITY O O
> O O
goes REACH MOVE
< O O
MOTION O O
