next SPATIAL_SIGNAL O
to SPATIAL_SIGNAL O
to O O
the O O
house PLACE PLACE
of O O
a O O
family O O
who O O
grew O O
their O O
own O O
corn O O
, O O
which O O
they O O
eat O O
and O O
feed O O
to O O
their O O
chickens O SPATIAL_ENTITY
and O O
sheep O O
. O O

The O O
next O O
morning O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
watched O O
while O O
the O O
mother O O
of O O
the O O
house O PLACE
and O O
her O O
neighbor O PLACE
hand O O
- O O
made O O
tortillas O O
. O O

They O O
make O O
500 O O
tortillas O O
five O O
times O O
a O O
week O O
, O O
and O O
you O SPATIAL_ENTITY
should O O
watch O O
the O O
two O O
videos O O
on O O
the O O
left O O
. O O

The O O
daughter SPATIAL_ENTITY O
of O O
the O O
house O PLACE
dreams O O
of O O
moving MOTION O
to MOTION_SIGNAL O
the O O
U.S. PLACE PLACE
and O O
buying O O
a O O
Ford O O
Mustang O SPATIAL_ENTITY
. O O

( O O
Many O O
people SPATIAL_ENTITY O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
these O O
small O O
towns PLACE PLACE
have O O
worked NONMOTION_EVENT O
in SPATIAL_SIGNAL O
the O O
U.S. PLACE PLACE
, O O
and O O
most O O
have O O
family O O
working NONMOTION_EVENT O
abroad SPATIAL_SIGNAL O
. O O

) O O
The O O
land PLACE PLACE
south SPATIAL_SIGNAL SPATIAL_SIGNAL
of O O
Queretaro PLACE PLACE
receives O O
more O O
rain NONMOTION_EVENT O
than O O
the O O
land PLACE PLACE
to SPATIAL_SIGNAL O
the SPATIAL_SIGNAL O
north SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
north O PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
traveled MOTION MOTION
south MOTION_SIGNAL MOTION_SIGNAL
through MOTION_SIGNAL MOTION_SIGNAL
a O O
patchwork PLACE O
of O O
small O O
corn O O
fields PLACE PLACE
. O O

The O O
harvest O O
was O O
in O O
the O O
fall O O
and O O
the O O
land PLACE PLACE
is O O
mostly O O
bare O O
or O O
covered SPATIAL_SIGNAL O
with O O
dry O O
dead O O
corn O O
stalks SPATIAL_ENTITY O
. O O

After O O
staying NONMOTION_EVENT NONMOTION_EVENT
with O O
the O O
bomberos SPATIAL_ENTITY PLACE
( O O
firemen O O
) O O
of SPATIAL_SIGNAL O
the O O
small O O
town PLACE PLACE
of O O
Maravatio PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
climbed MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
11,000 MEASURE MEASURE
feet MEASURE MEASURE
feet O MEASURE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
encountered MOTION O
the O O
first O O
forest PLACE PLACE
I SPATIAL_ENTITY SPATIAL_ENTITY
have O O
seen O O
since O SPATIAL_SIGNAL
Durango PLACE PLACE
. O O

This PLACE O
is O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
butterflies SPATIAL_ENTITY O
are O O
. O O

Hello O SPATIAL_ENTITY
from O SPATIAL_SIGNAL
La PLACE PLACE
Paz PLACE PLACE
Paz O PLACE
, O O
Bolivia PLACE PLACE
! O O

It O O
has O O
been O O
over O O
a O O
year O O
of O O
travel O O
now O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
excited O O
to O O
write O O
you O O
to O O
officially O O
announce O O
the O O
next O O
phase O O
of O O
Ride O O
for O O
Climate O O
. O O

Announcing O O
Ride NONMOTION_EVENT MOTION
for O MOTION_SIGNAL
Climate O O
USA O PLACE
, O O
a O O
bicycle MOTION_SIGNAL O
loop MOTION PATH
around MOTION_SIGNAL SPATIAL_SIGNAL
the O O
U.S. PLACE PLACE
to O O
encourage O O
action O O
on O O
global O O
warming O O
. O O

Visit O MOTION
the O O
website O O
and O O
see O O
for O O
yourself O O
! O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
be O O
doing O O
this O O
trip O MOTION
with O O
Bill O O
Bradlee O O
. O O

Bill O O
has O O
worked O O
in O O
the O O
non O O
- O O
profit O O
sector O O
fighting O O
global O O
warming O O
for O O
the O O
past O O
decade O O
, O O
and O O
is O O
helping O O
to O O
organize O O
this O O
ride O MOTION
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
will O O
start MOTION_SIGNAL O
our O O
trip MOTION O
April O O
21st O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
in MOTION_SIGNAL SPATIAL_SIGNAL
Boston PLACE PLACE
, O O
and O O
bicycle MOTION MOTION
west MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Seattle PLACE PLACE
and O O
then O O
follow MOTION O
the O O
coast PATH PLACE
south MOTION_SIGNAL SPATIAL_SIGNAL
. O O

If O O
we SPATIAL_ENTITY SPATIAL_ENTITY
get O O
funding O O
we SPATIAL_ENTITY SPATIAL_ENTITY
will O O
return MOTION MOTION
east MOTION_SIGNAL MOTION_SIGNAL
following MOTION MOTION_SIGNAL
a O O
southern O PLACE
route PATH PLACE
. O O

See O O
our O O
route O PATH
. O O

( O O
This O O
route O PATH
is O O
flexible O O
and O O
may O O
change O O
somewhat O O
. O O

) O O
Please O O
share O O
this O O
new O O
website O O
with O O
friends O O
and O O
family O O
, O O
and O O
especially O O
people O O
who O O
are O O
close O MOTION
to O MOTION_SIGNAL
our O O
route O PATH
. O O

We O SPATIAL_ENTITY
hope O O
to O O
give O O
many O O
presentations NONMOTION_EVENT O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
both O O
schools PLACE PLACE
and O O
community O PLACE
centers PLACE O
( O O
which O O
will O O
include O O
photos O O
and O O
videos O O
of O O
my O O
current O O
trip O O
) O O
and O O
we O SPATIAL_ENTITY
want O O
to O O
encourage O O
people O O
from O O
all O O
over O O
the O O
country PLACE O
to O O
take O O
action O O
on O O
global O O
warming O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
personally O O
very O O
excited O O
for O O
this O O
trip O MOTION
– O O
having O O
traveled MOTION MOTION
Latin PLACE PLACE
America PLACE O
America O PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
know O O
that O O
the O O
entire O O
world O O
must O O
take O O
action O O
against O O
global O O
warming O O
and O O
that O O
developing O O
countries O O
will O O
not O O
take O O
the O O
issue O O
seriously O O
unless O O
those SPATIAL_ENTITY O
of O O
us SPATIAL_ENTITY O
in SPATIAL_SIGNAL O
the O O
United PLACE PLACE
States PLACE PLACE
States O O
take O O
the O O
lead O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
beleive O O
that O O
Bill O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
( O O
and O O
those O O
of O O
you O SPATIAL_ENTITY
who O O
help O O
us SPATIAL_ENTITY O
) O O
can O O
make O O
a O O
difference O O
and O O
convince O O
people SPATIAL_ENTITY O
along SPATIAL_SIGNAL SPATIAL_SIGNAL
this O O
route PATH PATH
to O MOTION_SIGNAL
take O O
action O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
will O O
send O O
out O O
my O O
travel O O
update O O
in O O
two O O
more O O
days O O
, O O
complete O O
with O O
the O O
usual O O
photos O O
and O O
stories O O
, O O
so O O
stay O O
tuned O O
and O O
enjoy O O
the O O
Thanksgiving O O
weekend O O
! O O

In SPATIAL_SIGNAL SPATIAL_SIGNAL
Bolivia PLACE PLACE
, O O
on SPATIAL_SIGNAL SPATIAL_SIGNAL
mile PATH MEASURE
11,140 PATH O
11,140 O O
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way MOTION PATH
to MOTION_SIGNAL MOTION_SIGNAL
Patagonia PLACE PLACE
, O O
David SPATIAL_ENTITY O
A O O
School O PLACE
in O SPATIAL_SIGNAL
Huaraz O PLACE
– O O
What O O
do O O
I O SPATIAL_ENTITY
say O O
to O O
public O O
schools O PLACE
? O O

Thursday O O
, O O
September O O
28th O O
, O O
2006 O O
In SPATIAL_SIGNAL SPATIAL_SIGNAL
Huaraz PLACE PLACE
, O O
hoping O O
to O O
give NONMOTION_EVENT O
a O O
school O PLACE
presentation NONMOTION_EVENT O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
at MOTION_SIGNAL MOTION_SIGNAL
Santa PLACE PLACE
Rosa PLACE PLACE
de PLACE PLACE
Viterbo PLACE PLACE
Rosa O PLACE
de O O
Viterbo O PLACE
, O O
a O O
good O O
public O O
school PLACE PLACE
, O O
just O O
as O O
students SPATIAL_ENTITY O
were O O
arriving MOTION MOTION
. O O

The O O
entire O O
school SPATIAL_ENTITY PLACE
was O O
gathering MOTION O
for O O
their O O
morning O O
assembly NONMOTION_EVENT O
of O O
announcements O O
and O O
prayer O O
( O O
it PLACE O
is O O
a O O
Catholic O O
school O PLACE
) O O
, O O
and O O
, O O
after O O
handing O O
the O O
director SPATIAL_ENTITY O
my O O
business O O
card O O
and O O
showing O O
off O O
my O O
fully O O
loaded O O
touring O MOTION
bike O MOTION_SIGNAL
, O O
the O O
director SPATIAL_ENTITY O
surprised O O
me SPATIAL_ENTITY SPATIAL_ENTITY
by O O
immediately O O
leading MOTION O
me SPATIAL_ENTITY SPATIAL_ENTITY
on MOTION_SIGNAL O
stage PLACE O
and O O
handing O O
me SPATIAL_ENTITY SPATIAL_ENTITY
the O O
microphone O O
, O O
giving O O
me SPATIAL_ENTITY SPATIAL_ENTITY
five O O
minutes O O
to O O
talk O O
to O O
the O O
entire O O
school SPATIAL_ENTITY PLACE
. O O

What O O
do O O
I SPATIAL_ENTITY SPATIAL_ENTITY
say O O
to O O
these O O
public O O
schools O PLACE
, O O
where O SPATIAL_SIGNAL
they O O
do O O
n’t O O
have O O
a O O
power O O
point O PLACE
projector O O
and O O
where O SPATIAL_SIGNAL
the O O
students O O
have O O
a O O
very O O
small O O
effect O O
on O O
global O O
warming O O
? O O

( O O
see O O
comparison O O
of O O
U.S. PLACE PLACE
and O O
Peru PLACE PLACE
) O O
I SPATIAL_ENTITY SPATIAL_ENTITY
first O O
admit O O
that O O
my O O
country O O
pollutes O PLACE
enourmaously O O
and O O
has O O
to O O
take O O
action O O
â€ O O
“ O O
and O O
for O O
that O O
, O O
when O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
done O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
going O O
to O O
return MOTION O
and O O
bike MOTION MOTION
the O O
U.S. PLACE PLACE
, O O
encouraging O MOTION
North O MOTION_SIGNAL
Americans O O
to O O
act O O
. O O

But O O
I SPATIAL_ENTITY SPATIAL_ENTITY
also O O
emphasize O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
talking O O
about O O
a O O
global O O
problem O O
which O O
we O SPATIAL_ENTITY
all O O
need O O
to O O
work O O
together O O
to O O
solve O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
then O O
talk O O
about O O
local O O
pollution O O
and O O
global O O
pollution O O
â€ O O
“ O O
asking O O
if O O
it O O
is O O
fair O O
to O O
throw MOTION O
trash SPATIAL_ENTITY NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
rivers PATH PLACE
or O O
streets PATH PLACE
when O O
that O O
space O O
is O O
shared O O
by O O
the O O
people O O
in O SPATIAL_SIGNAL
their O O
town O PLACE
, O O
or O O
if O O
it O O
is O O
fair O O
to O O
pollute O O
the O O
atmosphere O O
when O O
that O O
space O O
is O O
shared O O
by O O
the O O
worldâ€ O PLACE
™ O O
s O PLACE
6.5 O O
billion O O
people O O
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
ask O O
them O O
all O O
to O O
learn O O
that O O
number O O
! O O

) O O
. O O

As O O
many O O
of O O
them O O
own O O
bicycles O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
finally O O
talk O O
about O O
the O O
benefits O O
of O O
bicycle O SPATIAL_ENTITY
transport O O
as O O
a O O
cheaper O O
and O O
healthier O O
way O O
to O O
travel O MOTION
. O O

At O O
the O O
least O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
hope O O
to O O
give O O
an O O
idea O O
of O O
caring O O
for O O
the O O
spaces O PLACE
that O O
we O SPATIAL_ENTITY
share O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
want O O
to O O
show O O
that O O
there O O
are O O
people SPATIAL_ENTITY O
in SPATIAL_SIGNAL O
the O O
United PLACE PLACE
States PLACE O
States O PLACE
that O O
care O O
about O O
this O O
. O O

It O O
is O O
impossible O O
to O O
measure O O
the O O
effect O O
of O O
visits O O
like O O
this O O
, O O
but O O
I SPATIAL_ENTITY SPATIAL_ENTITY
occasionally O O
receive O O
positive O O
emails O O
from O O
students O O
, O O
suggesting O O
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
, O O
at O O
least O O
, O O
having O O
some O O
effect O O
. O O

Northern O PLACE
Guatemala O PLACE
– O O
Climate O O
and O O
Maya O PLACE
Civilization O O
Sunday O O
, O O
March O O
12th O O
, O O
2006 O O
Gregg SPATIAL_ENTITY SPATIAL_ENTITY
, O O
Brooks SPATIAL_ENTITY O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
crossed MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
Guatemala PLACE PLACE
from MOTION_SIGNAL O
Mexico PLACE PLACE
by O O
riding MOTION MOTION
in MOTION_SIGNAL MOTION_SIGNAL
a MOTION_SIGNAL O
small MOTION_SIGNAL O
boat MOTION_SIGNAL SPATIAL_ENTITY
a O O
small O O
boat O SPATIAL_ENTITY
across MOTION_SIGNAL SPATIAL_SIGNAL
the O O
Usumacinta PATH PLACE
River PATH PLACE
River O PLACE
. O O

Although O O
this O O
region O PLACE
is O O
sparsely O PLACE
populated O PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
an O O
immediate O O
change O O
in O SPATIAL_SIGNAL
the O O
people SPATIAL_ENTITY O
across SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
border PATH PLACE
. O O

The O O
children O O
, O O
instead O O
of O O
asking O O
me SPATIAL_ENTITY SPATIAL_ENTITY
how O O
much O O
my O O
bike O O
was O O
worth O O
( O O
as O O
nearly O O
every O O
person SPATIAL_ENTITY O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Chiapas PLACE PLACE
asked O O
) O O
, O O
smiled O O
, O O
played O O
with O O
my O O
bike O O
seat O O
, O O
and O O
tried O O
to O O
say O O
‘ O O
how O O
are O O
you O SPATIAL_ENTITY
’ O O
in O O
English O O
. O O

The O O
police O PLACE
told O O
me SPATIAL_ENTITY SPATIAL_ENTITY
no O O
one O O
had O O
been O O
attacked NONMOTION_EVENT MOTION
on SPATIAL_SIGNAL MOTION_SIGNAL
the O O
road PATH PATH
in O SPATIAL_SIGNAL
three O O
years O O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
rode MOTION MOTION
the O MOTION_SIGNAL
dirt O O
road PATH PATH
until O O
I SPATIAL_ENTITY SPATIAL_ENTITY
found O O
a O O
small O O
town PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
locals O O
allowed NONMOTION_EVENT O
me SPATIAL_ENTITY SPATIAL_ENTITY
to O O
camp NONMOTION_EVENT NONMOTION_EVENT
. O O

Gregg SPATIAL_ENTITY O
and O O
Brooks SPATIAL_ENTITY O
continued MOTION MOTION
by MOTION_SIGNAL MOTION_SIGNAL
van MOTION_SIGNAL PLACE
van O O
, O O
and O O
we SPATIAL_ENTITY SPATIAL_ENTITY
split MOTION O
ways MOTION O
ways O O
. O O

Thinly O O
populated O PLACE
, O O
northern O PLACE
Guatemala PLACE PLACE
is O O
mostly O O
flat O O
and O O
is O O
covered SPATIAL_SIGNAL O
by O O
thick O O
rainforest SPATIAL_ENTITY PLACE
except O O
for O O
places O PLACE
cleared O O
for O O
crops O O
or O O
cattle O O
. O O

Riding MOTION MOTION
a O O
day O O
and O O
a O O
half O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
arrived MOTION MOTION
at MOTION_SIGNAL MOTION_SIGNAL
the O O
ruins PLACE PLACE
of PLACE O
Tikal PLACE PLACE
of O O
Tikal O PLACE
, O O
a O O
city O PLACE
that O O
was O O
once O O
one O O
of O O
the O O
largest O PLACE
and O O
most O O
important O O
cities O PLACE
of O O
the O O
ancient O O
Maya O PLACE
. O O

The O O
Mayan O PLACE
civilization O O
thrived O O
from O O
a O O
few O O
centuries O O
before O O
Christ O O
until O O
around O MEASURE
900 O MEASURE
AD O O
, O O
when O O
the O O
civilization O O
collapsed O PLACE
, O O
and O O
nearly O O
all O O
cities PLACE PLACE
across SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
peninsula PATH PLACE
were O O
abandoned O O
. O O

Now O O
the O O
impressive O O
stone O O
pyramids PLACE PLACE
and O O
palaces PLACE PLACE
are O O
covered SPATIAL_SIGNAL SPATIAL_SIGNAL
by O O
jungle SPATIAL_ENTITY PLACE
and O O
tourists SPATIAL_ENTITY O
. O O

The O O
Tikal PLACE PLACE
ruins PLACE PLACE
ruins O O
sit NONMOTION_EVENT NONMOTION_EVENT
near MEASURE MEASURE
the O O
large O O
lake PLACE PLACE
of PLACE O
Peten-Itza PLACE PLACE
of O O
Peten O PLACE
- O O
Itza O PLACE
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
stayed NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
hotel PLACE PLACE
overlooking SPATIAL_SIGNAL PLACE
this O O
lake PLACE PLACE
for O O
$ O O
5 O O
a O O
night O O
while O O
nursing O O
a O O
small O O
cold O O
. O O

Here PLACE O
I SPATIAL_ENTITY SPATIAL_ENTITY
met MOTION MOTION
with O O
a O O
group SPATIAL_ENTITY O
of O O
researchers O O
who O O
are O O
drilling NONMOTION_EVENT MOTION
into O MOTION_SIGNAL
the O O
lake O PLACE
’s O O
bottom SPATIAL_ENTITY PLACE
, O O
attempting O O
to O O
determine O O
the O O
past O O
climate O O
of O O
the O O
region O PLACE
. O O

By O O
looking O O
at O SPATIAL_SIGNAL
the O O
composition O O
of O O
layers O O
of O O
sediment SPATIAL_ENTITY O
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lake O PLACE
’s O O
bottom PLACE PLACE
, O O
the O O
scientists O O
can O O
determine O O
past O O
rainfall O O
patterns O O
and O O
temperature O O
, O O
as O O
well O O
as O O
the O O
type O O
of O O
vegetation SPATIAL_ENTITY PLACE
that O O
surrounded SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lake PLACE PLACE
. O O

According O O
to O O
their O O
research O O
, O O
around O O
900AD O PLACE
, O O
when O O
the O O
Mayan O PLACE
civilization O O
collapsed O PLACE
, O O
a O O
series O O
of O O
intense O O
droughts O O
struck O O
the O O
region O PLACE
, O O
likely O O
making O O
it O O
difficult O O
for O O
the O O
Mayans O O
to O O
feed O O
their O O
large O O
cities O PLACE
. O O

The O O
lake O PLACE
sediments O O
also O O
suggest O O
major O O
deforestation O O
of O O
the O O
region O PLACE
, O O
and O O
it O O
is O O
possible O O
that O O
a O O
combination O O
of O O
drought O O
and O O
land O O
degradation O O
led O O
the O O
Mayans SPATIAL_ENTITY O
to O O
abandon MOTION O
their O O
settlements PLACE PLACE
. O O

We O SPATIAL_ENTITY
can O O
not O O
be O O
sure O O
of O O
how O O
the O O
Mayan O PLACE
civilization O O
collapsed O PLACE
, O O
but O O
it O O
now O O
seems O O
that O O
climate O O
change O O
helped O O
end O O
one O O
of O O
the O O
greatest O O
ancient O O
civilizations O O
of O O
the O O
new O O
world O O
. O O

The O O
Andean O PLACE
Paramo O PLACE
– O O
the O O
future O O
of O O
the O O
mountaintops O PLACE
Monday O O
, O O
June O O
19th O O
, O O
2006 O O
Before O O
biking MOTION MOTION
out MOTION_SIGNAL MOTION_SIGNAL
of MOTION_SIGNAL O
of O O
Bogota PLACE PLACE
, O O
a O O
young O O
professor SPATIAL_ENTITY O
from O O
a O O
local O O
university O PLACE
took MOTION O
me SPATIAL_ENTITY SPATIAL_ENTITY
into MOTION_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PLACE
that O O
overlook SPATIAL_SIGNAL PLACE
the O O
city PLACE PLACE
. O O

Andres SPATIAL_ENTITY PLACE
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
drove MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
8,500 MEASURE MEASURE
feet MEASURE MEASURE
feet O MEASURE
at O SPATIAL_SIGNAL
Bogota PLACE PLACE
to MOTION_SIGNAL O
11,000 MEASURE MEASURE
feet MEASURE MEASURE
feet O MEASURE
and O O
the O O
national PLACE O
park PLACE PLACE
of PLACE O
Chingaza PLACE PLACE
park O PLACE
of O O
Chingaza O PLACE
. O O

At O SPATIAL_SIGNAL
this O O
elevation O PLACE
, O O
the O O
pine O O
forests O PLACE
give O O
way O O
to O O
wet O O
grassland O PLACE
known O O
as O O
the O O
Andean O PLACE
paramo O PLACE
. O O

Hidden O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
fog SPATIAL_ENTITY PLACE
, O O
Andres SPATIAL_ENTITY PLACE
charged MOTION O
ahead MOTION_SIGNAL O
, O O
and O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
a O O
strange O O
forest PLACE PLACE
of SPATIAL_SIGNAL O
dwarf O O
palm O O
like O O
plants SPATIAL_ENTITY O
, O O
which O O
can O O
be O O
100 O O
years O O
old O O
even O O
though O O
they SPATIAL_ENTITY O
stand O O
only O O
a O O
few MEASURE MEASURE
feet MEASURE MEASURE
feet O MEASURE
tall O O
. O O

According O O
to O O
Andresâ€ O O
™ O O
GPS O O
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
climbed MOTION MOTION
up MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
about O MEASURE
12,500 MEASURE MEASURE
feet MEASURE MEASURE
feet O MEASURE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
temperatures NONMOTION_EVENT O
were O O
in O O
the O O
low O O
40s O O
. O O

The O O
region PLACE PLACE
is O O
a O O
national O O
park PLACE PLACE
and O O
protected O O
because O O
much O O
of O O
Bogota O PLACE
’s O O
drinking O O
water SPATIAL_ENTITY O
flows MOTION MOTION
out MOTION_SIGNAL MOTION_SIGNAL
of MOTION_SIGNAL O
of O O
these O O
highlands PLACE PLACE
. O O

The O O
ground SPATIAL_ENTITY PLACE
is O O
rich O O
in O O
organic O O
matter SPATIAL_ENTITY O
, O O
and O O
thus O O
serves O PLACE
as O O
a O O
huge O O
sponge SPATIAL_ENTITY O
, O O
which O O
stores O O
water SPATIAL_ENTITY O
, O O
cleans O O
it SPATIAL_ENTITY O
, O O
and O O
releases MOTION O
it SPATIAL_ENTITY O
slowly O MOTION
, O O
so O O
that O O
even O O
in O O
drier O O
months O O
there O O
is O O
a O O
steady O O
flow MOTION O
of O O
water SPATIAL_ENTITY O
out MOTION_SIGNAL O
of MOTION_SIGNAL O
of O O
the O O
park PLACE PLACE
. O O

You O SPATIAL_ENTITY
can O O
get O O
a O O
sense O O
of O O
how O O
sponge O O
- O O
like O O
the O O
ground SPATIAL_ENTITY PLACE
is O O
from O O
the O O
movies O O
below O O
center O PLACE
and O O
left O O
. O O

On O O
the O O
right O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
drinking O O
water O O
straight O O
from O O
the O O
steam O O
( O O
it O O
was O O
really O O
good O O
water O O
) O O
. O O

Over O O
the O O
past O O
few O O
hundreds O O
of O O
thousands O O
of O O
years O O
, O O
the O O
earth O O
has O O
oscillated O MOTION
between O MOTION_SIGNAL
cold O O
spells O O
, O O
known O O
as O O
ice O O
ages O O
, O O
and O O
warm O O
periods O O
, O O
such O O
as O O
we O SPATIAL_ENTITY
have O O
today O O
, O O
known O O
as O O
interglacial O O
periods O O
. O O

According O O
to O O
recent O O
research O O
, O O
during O O
the O O
ice O O
ages O O
, O O
the O O
paramo O PLACE
grasslands PLACE PLACE
could O O
be O O
found O O
further O O
down SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountains PLACE PLACE
, O O
covering SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
far O O
larger O O
area PLACE PLACE
. O O

During O O
warm O O
periods O O
, O O
such O O
as O O
today O O
, O O
the O O
paramo PLACE PLACE
is O O
restricted SPATIAL_SIGNAL MOTION
to O MOTION_SIGNAL
the O O
mountaintops PLACE PLACE
, O O
literally O O
islands PLACE PLACE
of O O
grassland O PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Andes PATH PLACE
. O O

Climate O O
change O O
this O O
century O O
will O O
likely O O
push O O
the O O
planet O O
far O O
warmer O O
than O O
it O O
has O O
seen O O
during O O
these O O
past O O
glacial O O
and O O
interglacial O O
cycles O O
, O O
and O O
the O O
paramo PLACE PLACE
will O O
have O O
to O O
move MOTION O
further O MOTION
up MOTION_SIGNAL MOTION_SIGNAL
the O O
mountainsides PATH PLACE
. O O

But O O
the O O
ecosystem SPATIAL_ENTITY O
is O O
already O O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
mountaintops PLACE PLACE
, O O
with O O
nowhere O O
to O O
go O O
, O O
and O O
the O O
region O PLACE
is O O
at O O
risk O O
. O O

A O O
drastically O O
warmer O O
earth O O
might O O
remove O O
the O O
paramo O PLACE
ecosystem SPATIAL_ENTITY O
, O O
removing O O
not O O
only O O
the O O
valuable O O
water O O
storage O PLACE
and O O
filtering O O
it O O
provides O O
for O O
Bogota PLACE PLACE
, O O
but O O
also O O
losing O O
many O O
unique O O
species O O
which O O
are O O
found O O
only O O
in O SPATIAL_SIGNAL
this O O
high O O
Andean O PLACE
ecosystem SPATIAL_ENTITY O
. O O

Before O O
leaving MOTION O
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
ran MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
a O O
group SPATIAL_ENTITY O
of O O
park O PLACE
rangers O O
who O O
study O O
small O O
deer O PLACE
that O O
live NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
park PLACE PLACE
. O O

Andres SPATIAL_ENTITY SPATIAL_ENTITY
pulled O MOTION
out O MOTION_SIGNAL
hot O O
Colombian O PLACE
coffee SPATIAL_ENTITY O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
thermos SPATIAL_ENTITY SPATIAL_ENTITY
, O O
some O O
sandwiches O O
, O O
wine O O
, O O
and O O
chocolate O O
, O O
and O O
we O SPATIAL_ENTITY
all O O
enjoyed O O
a O O
picnic NONMOTION_EVENT NONMOTION_EVENT
between SPATIAL_SIGNAL SPATIAL_SIGNAL
mountain O PLACE
lakes PLACE PLACE
. O O

Not O O
for O O
the O O
first O O
time O O
on O O
this O O
trip O MOTION
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
wondered O O
if O O
future O O
generations O O
would O O
be O O
able O O
to O O
enjoy O O
the O O
same O O
place PLACE PLACE
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
standing NONMOTION_EVENT O
. O O

02-Aug-2005 O O
-- O O
Continues O O
from O O
48N O O
26E. O O
After O O
an O O
easy O O
entry MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
